game_id,week,home_team,away_team,home_score,away_score,home_win,neutral,market_home_prob,margin__madden_only,margin__v1_4_legacy,margin__v1_5_current,margin__grid_pm0.5_tc0.3_tk3,margin__grid_pm0.5_tc0.3_tk6,margin__grid_pm0.5_tc0.3_tk12,margin__grid_pm0.5_tc0.6_tk3,margin__grid_pm0.5_tc0.6_tk6,margin__grid_pm0.5_tc0.6_tk12,margin__grid_pm0.5_tc0.8_tk3,margin__grid_pm0.5_tc0.8_tk6,margin__grid_pm0.5_tc0.8_tk12,margin__grid_pm1_tc0.3_tk3,margin__grid_pm1_tc0.3_tk6,margin__grid_pm1_tc0.3_tk12,margin__grid_pm1_tc0.6_tk3,margin__grid_pm1_tc0.6_tk6,margin__grid_pm1_tc0.6_tk12,margin__grid_pm1_tc0.8_tk3,margin__grid_pm1_tc0.8_tk6,margin__grid_pm1_tc0.8_tk12,margin__grid_pm2_tc0.3_tk3,margin__grid_pm2_tc0.3_tk6,margin__grid_pm2_tc0.3_tk12,margin__grid_pm2_tc0.6_tk3,margin__grid_pm2_tc0.6_tk6,margin__grid_pm2_tc0.6_tk12,margin__grid_pm2_tc0.8_tk3,margin__grid_pm2_tc0.8_tk6,margin__grid_pm2_tc0.8_tk12
2025_07_GB_ARI,7,ARI,GB,23,27,0,False,0.23409789548356585,-2.616194999999993,-5.644085000000021,-3.013454999999982,-2.88811,-2.8296749999999973,-2.7709599999999908,-3.122430000000011,-3.0052799999999875,-2.88811,-3.279454999999987,-3.122430000000011,-2.9661849999999985,-2.8962849999999944,-2.8378500000000058,-2.779134999999985,-3.130605000000034,-3.013454999999982,-2.8962849999999944,-3.2876299999999956,-3.130605000000034,-2.974360000000007,-2.883415000000002,-2.824979999999999,-2.7662649999999784,-3.117735000000013,-3.0005849999999894,-2.883415000000002,-3.2747600000000032,-3.117735000000013,-2.9614900000000146
2025_07_WAS_DAL,7,DAL,WAS,44,22,1,False,0.5324675324675325,1.9017699999999962,0.44456000000000695,1.8714749999999867,1.8862249999999932,1.8921399999999806,1.8978749999999962,1.8610000000000013,1.8727349999999887,1.8862249999999932,1.8434399999999982,1.8610000000000013,1.8773199999999945,1.8849650000000195,1.8908799999999786,1.8966149999999942,1.8597399999999993,1.8714749999999867,1.8849650000000195,1.8421799999999962,1.8597399999999993,1.8760600000000067,1.8844949999999983,1.8904099999999857,1.8961450000000155,1.8592700000000064,1.8710049999999796,1.8844949999999983,1.8417100000000033,1.8592700000000064,1.8755899999999996
2025_07_ATL_SF,7,SF,ATL,20,10,1,False,0.5108342361863488,0.6033749999999969,-4.916185000000001,0.1807600000000178,0.49465500000000584,0.5940199999999691,0.6930850000000077,0.09892500000000548,0.2982000000000198,0.49465500000000584,-0.16835499999999404,0.09892500000000548,0.3611499999999921,0.37721500000000385,0.47657999999998135,0.5756449999999915,-0.018514999999996506,0.1807600000000178,0.37721500000000385,-0.28579500000001024,-0.018514999999996506,0.2437100000000043,0.29594500000001456,0.39530999999999206,0.49437500000000223,-0.09978500000000001,0.09949000000000008,0.29594500000001456,-0.36706500000001374,-0.09978500000000001,0.1624400000000008
2025_07_TB_DET,7,DET,TB,24,9,1,False,0.705033164260632,3.2177749999999863,4.420375000000004,3.033465000000004,2.8550650000000077,2.8383849999999855,2.818404999999996,2.9264349999999952,2.890750000000023,2.8550650000000077,2.9701799999999823,2.9264349999999952,2.8782499999999915,2.9977800000000174,2.981099999999995,2.9611199999999913,3.0691499999999765,3.033465000000004,2.9977800000000174,3.112894999999992,3.0691499999999765,3.0209650000000154,3.115725000000009,3.099045000000001,3.0790649999999973,3.1870949999999967,3.15141000000001,3.115725000000009,3.2308399999999837,3.1870949999999967,3.138909999999993
2025_07_HOU_SEA,7,SEA,HOU,27,19,1,False,0.5996387718242023,-0.5808899999999995,1.713460000000009,0.5609799999999978,0.6911650000000094,0.588984999999991,0.4853300000000018,1.099940000000015,0.8956450000000131,0.6911650000000094,1.3754600000000152,1.099940000000015,0.8272200000000083,0.35650000000000825,0.2543199999999757,0.15066500000001493,0.7652750000000139,0.5609799999999978,0.35650000000000825,1.0407950000000141,0.7652750000000139,0.49255499999999297,0.13124500000001826,0.029064999999985686,-0.07458999999998928,0.5400200000000097,0.3357249999999936,0.13124500000001826,0.8155400000000241,0.5400200000000097,0.267300000000003
2025_08_MIN_LAC,8,LAC,MIN,37,10,1,False,0.6037569709421778,5.027770000000015,3.654364999999996,3.859645000000026,3.196840000000006,3.185855000000001,3.1737100000000114,3.247654999999992,3.225179999999992,3.199955,3.2783200000000052,3.250370000000001,3.2175600000000175,3.8313049999999977,3.820320000000007,3.808175000000017,3.882120000000012,3.859645000000026,3.8344199999999917,3.912785000000011,3.884835000000007,3.852025000000009,4.333060000000001,4.322074999999981,4.309930000000006,4.383875000000001,4.361400000000015,4.33617499999998,4.414540000000014,4.38659000000001,4.353780000000012
2025_08_MIA_ATL,8,ATL,MIA,10,34,0,False,0.7477827050997783,1.5443650000000104,7.7422200000000005,2.377845000000005,2.460919999999999,2.4048399999999903,2.3439999999999914,2.705655000000019,2.5933600000000014,2.4732399999999872,2.872069999999991,2.7209750000000072,2.560759999999985,2.2454049999999883,2.189324999999994,2.128484999999995,2.4901400000000082,2.377845000000005,2.257725000000005,2.6565549999999805,2.505460000000011,2.3452449999999887,2.0657850000000026,2.009704999999994,1.948864999999995,2.3105200000000083,2.198225000000005,2.078105000000005,2.476935000000009,2.325840000000011,2.165624999999989
2025_08_CHI_BAL,8,BAL,CHI,30,16,1,False,0.5720596355604638,1.7006249999999994,-4.3441650000000065,0.3973950000000144,0.28487999999999825,0.3972449999999952,0.511614999999989,-0.19249500000001096,0.028869999999994844,0.2598999999999847,-0.5106950000000012,-0.21731000000000056,0.09419499999999625,0.6534049999999894,0.7657700000000005,0.8801400000000086,0.17602999999998015,0.3973950000000144,0.62842499999999,-0.14217000000002433,0.15121499999997634,0.4627200000000016,0.8989350000000058,1.0112999999999885,1.1256700000000108,0.4215600000000108,0.6429250000000024,0.873954999999978,0.10335999999999212,0.3967449999999928,0.7082499999999896
2025_08_BUF_CAR,8,CAR,BUF,9,40,0,False,0.23409789548356585,-5.302190000000013,-4.963435000000007,-4.257229999999995,-3.8222500000000137,-3.844115000000005,-3.8657800000000035,-3.728139999999999,-3.7734949999999996,-3.82009000000001,-3.6680750000000044,-3.7259800000000096,-3.7864300000000126,-4.305985000000024,-4.327850000000015,-4.349514999999999,-4.211874999999995,-4.257229999999995,-4.30382500000002,-4.151809999999986,-4.209715000000005,-4.270165000000008,-4.671440000000021,-4.693305000000012,-4.7149699999999966,-4.577330000000006,-4.622684999999993,-4.669280000000017,-4.517264999999997,-4.575170000000003,-4.635620000000006
2025_08_NYJ_CIN,8,CIN,NYJ,38,39,0,False,0.690792883054068,1.720229999999998,0.3278449999999935,1.124225000000007,0.976149999999987,1.0003499999999803,1.0260099999999965,0.8708199999999777,0.9173949999999962,0.9688599999999894,0.7989150000000051,0.8628299999999995,0.9331899999999933,1.1829799999999977,1.2071800000000052,1.2328400000000073,1.0776500000000027,1.124225000000007,1.1756900000000001,1.0057450000000159,1.0696600000000103,1.1400199999999898,1.3512950000000046,1.375494999999998,1.401155,1.2459650000000095,1.2925400000000138,1.344005000000007,1.1740600000000085,1.237975000000003,1.3083349999999967
2025_08_SF_HOU,8,HOU,SF,26,15,1,False,0.5829926410466066,4.90606500000001,5.857700000000006,4.280269999999999,4.125219999999996,4.158610000000022,4.193740000000003,3.9858850000000077,4.050805000000008,4.1194049999999836,3.893934999999968,3.980235000000005,4.06888500000002,4.354685000000001,4.388075000000012,4.423204999999993,4.215350000000012,4.280269999999999,4.348869999999988,4.123399999999987,4.209699999999995,4.298350000000011,4.528249999999997,4.561640000000009,4.596770000000004,4.388915000000009,4.453834999999995,4.522434999999999,4.296964999999983,4.383265000000006,4.471915000000007
2025_08_CLE_NE,8,NE,CLE,32,13,1,False,0.7600000000000001,3.397949999999992,2.2230800000000217,4.096075000000011,4.21592500000001,4.186654999999999,4.153130000000016,4.350999999999996,4.287725000000006,4.221214999999998,4.439085000000017,4.358530000000013,4.269765000000018,4.024275,3.9950049999999893,3.961479999999992,4.159350000000001,4.096075000000011,4.029564999999988,4.247435000000022,4.166880000000018,4.078115000000023,3.8403699999999903,3.8110999999999935,3.777574999999996,3.975444999999991,3.912170000000015,3.8456600000000067,4.063530000000012,3.982975000000022,3.8942100000000126
2025_08_NYG_PHI,8,PHI,NYG,38,20,1,False,0.7600000000000001,7.375654999999992,6.318194999999986,6.191455000000002,6.116080000000008,6.199920000000017,6.288635000000025,5.74146999999999,5.914565000000008,6.09365500000001,5.4970550000000005,5.723420000000002,5.965625000000014,6.392970000000003,6.476810000000012,6.565525000000005,6.018359999999999,6.191455000000002,6.370545000000004,5.773944999999995,6.000309999999996,6.242515000000009,6.629110000000009,6.712950000000018,6.801665000000011,6.254500000000005,6.427595000000008,6.60668500000001,6.010085000000015,6.236450000000002,6.478655000000001
2025_08_TB_NO,8,NO,TB,3,23,0,False,0.34252477380439467,-0.37232499999999225,-2.1664400000000112,-0.5128050000000031,-0.5646999999999907,-0.5580550000000131,-0.5497200000000106,-0.5975150000000042,-0.5826350000000133,-0.5664000000000187,-0.6206850000000117,-0.5994000000000057,-0.5779000000000025,-0.4948699999999946,-0.488225000000017,-0.4798900000000146,-0.5276850000000224,-0.5128050000000031,-0.4965700000000226,-0.5508550000000298,-0.5295700000000239,-0.5080700000000207,-0.4515899999999988,-0.44494500000000703,-0.4366100000000046,-0.4844050000000124,-0.4695250000000215,-0.4532900000000126,-0.5075750000000341,-0.48628999999999967,-0.4647900000000107
2025_08_DAL_DEN,8,DEN,DAL,44,24,1,False,0.6309403437815976,1.339464999999987,7.527165000000022,1.6160249999999905,1.4037850000000247,1.3405649999999951,1.274754999999996,1.6701450000000022,1.5466049999999825,1.417985000000013,1.8463449999999966,1.6831700000000012,1.5125599999999906,1.4732050000000043,1.409984999999989,1.3441750000000041,1.7395649999999818,1.6160249999999905,1.4874050000000067,1.9157650000000046,1.7525900000000092,1.5819799999999702,1.5215650000000067,1.4583449999999913,1.3925350000000065,1.7879249999999984,1.6643849999999645,1.5357650000000234,1.964125000000007,1.8009500000000116,1.6303399999999868
2025_08_TEN_IND,8,IND,TEN,38,14,1,False,0.9082568807339451,3.5306750000000138,9.412495000000032,5.183960000000011,5.894940000000017,5.87974000000001,5.864969999999983,5.953364999999988,5.924940000000004,5.8965899999999865,5.995310000000015,5.9568899999999845,5.919224999999995,5.153960000000009,5.138760000000002,5.123989999999989,5.212385000000009,5.183960000000011,5.155609999999993,5.2543300000000075,5.215909999999991,5.178244999999987,4.541935000000007,4.526735000000014,4.5119649999999725,4.600360000000006,4.571935000000008,4.543585000000005,4.642304999999991,4.6038849999999885,4.566219999999999
2025_08_GB_PIT,8,PIT,GB,25,35,0,False,0.4170073589533933,0.9060850000000016,-0.5293449999999951,0.6450250000000153,0.8134799999999955,0.8663650000000132,0.9213899999999995,0.5873399999999946,0.6913499999999828,0.8007850000000161,0.43614000000000597,0.5764899999999897,0.7222650000000044,0.7671549999999996,0.8200400000000172,0.8750649999999893,0.5410150000000129,0.6450250000000153,0.7544600000000201,0.38981500000001,0.5301649999999938,0.6759400000000226,0.7327350000000024,0.7856200000000058,0.8406449999999921,0.5065950000000157,0.6106050000000038,0.7200400000000229,0.3553950000000128,0.49574500000001076,0.6415200000000112
2025_08_WAS_KC,8,KC,WAS,28,7,1,False,0.84,7.775280000000021,8.710464999999996,6.8461649999999965,6.355414999999991,6.352210000000025,6.347055000000009,6.375925000000007,6.365059999999997,6.357725000000014,6.386919999999987,6.377040000000005,6.3660300000000065,6.836520000000005,6.833315000000025,6.8281600000000084,6.857029999999992,6.8461649999999965,6.838830000000013,6.868024999999986,6.858145000000005,6.8471349999999775,7.221325000000005,7.2181200000000105,7.2129650000000085,7.241834999999992,7.230969999999997,7.223635000000013,7.252829999999986,7.242950000000005,7.231939999999992
2025_09_BAL_MIA,9,MIA,BAL,6,28,0,False,0.2132564841498559,-5.239940000000007,-0.9385850000000204,-4.143014999999994,-4.293494999999996,-4.407000000000013,-4.533979999999988,-3.7602550000000035,-3.988335000000009,-4.237649999999991,-3.4049100000000037,-3.710325,-4.045639999999994,-4.448174999999995,-4.561680000000012,-4.688660000000001,-3.9149349999999883,-4.143014999999994,-4.392330000000004,-3.5595900000000027,-3.865004999999999,-4.200319999999993,-4.5600949999999925,-4.673600000000024,-4.800579999999999,-4.0268550000000145,-4.254935000000006,-4.504250000000002,-3.6715100000000005,-3.976925000000011,-4.312240000000005
2025_09_CHI_CIN,9,CIN,CHI,42,47,0,False,0.4066302458405761,0.13384999999999247,-2.219960000000003,-0.20056000000001295,-0.448415,-0.4642150000000129,-0.48222500000000257,-0.3726250000000022,-0.4041600000000216,-0.44066500000002695,-0.31810500000000563,-0.363715000000002,-0.4119100000000231,-0.24481500000000556,-0.26061500000000426,-0.2786250000000081,-0.16902499999999354,-0.20056000000001295,-0.2370650000000183,-0.11450499999999697,-0.16011499999999335,-0.20831000000001443,-0.07477999999999274,-0.09058000000000566,-0.1085899999999953,0.0010100000000050624,-0.030525000000014346,-0.06703000000001968,0.055530000000001634,0.009920000000005258,-0.038275000000015824
2025_09_MIN_DET,9,DET,MIN,24,27,0,False,0.8118668596237336,4.776070000000016,7.2045649999999855,5.224439999999999,5.325660000000025,5.297180000000023,5.267900000000009,5.460660000000002,5.405394999999996,5.339555000000016,5.55137499999999,5.474455000000003,5.391264999999987,5.144705000000013,5.116224999999997,5.086944999999983,5.279705000000004,5.224439999999999,5.158600000000004,5.370419999999993,5.293499999999992,5.21030999999999,5.033900000000014,5.005419999999998,4.976139999999998,5.168899999999991,5.113634999999985,5.047794999999977,5.25961499999998,5.182694999999993,5.099504999999991
2025_09_CAR_GB,9,GB,CAR,13,16,0,False,0.8720930232558138,4.027829999999992,8.836615000000005,5.1077500000000216,5.228390000000016,5.161074999999994,5.086025000000004,5.546350000000001,5.410180000000023,5.261219999999992,5.757504999999992,5.576115000000027,5.378610000000006,4.925960000000001,4.858645000000007,4.783595000000003,5.24392,5.1077500000000216,4.958790000000005,5.455075000000005,5.273685000000026,5.076180000000005,4.6937200000000106,4.6264049999999886,4.551354999999984,5.0116799999999815,4.875510000000017,4.726549999999986,5.222835000000015,5.0414450000000075,4.843940000000015
2025_09_DEN_HOU,9,HOU,DEN,15,18,0,False,0.5324675324675325,2.612875,-3.126010000000025,1.842390000000006,1.916374999999985,1.9855749999999943,2.062355000000008,1.5854900000000043,1.7252199999999902,1.8811949999999882,1.3659999999999968,1.5538250000000005,1.7634000000000014,2.0335449999999726,2.1027450000000103,2.1795250000000097,1.70266000000002,1.842390000000006,1.998365000000004,1.4831699999999983,1.670995000000002,1.8805699999999888,2.1328849999999706,2.202084999999994,2.2788649999999935,1.8019999999999896,1.941730000000004,2.097704999999988,1.5825099999999963,1.7703349999999858,1.9799099999999867
2025_09_ATL_NE,9,NE,ATL,24,23,1,False,0.6853932584269663,2.1711399999999914,-1.2741799999999757,2.4970899999999974,2.923754999999997,2.9658400000000116,3.0139950000000058,2.7137000000000002,2.805364999999978,2.9034499999999897,2.5775600000000027,2.694789999999995,2.8253699999999755,2.6154799999999883,2.6575650000000026,2.705719999999997,2.4054249999999913,2.4970899999999974,2.595174999999995,2.269285000000008,2.3865150000000286,2.5170949999999666,2.3656150000000027,2.407700000000003,2.4558550000000112,2.1555599999999915,2.2472249999999834,2.345309999999995,2.019419999999994,2.136650000000029,2.267229999999995
2025_09_SF_NYG,9,NYG,SF,24,34,0,False,0.42794036443953615,1.293615000000014,1.4153200000000055,1.144909999999993,0.9256100000000032,0.9020450000000124,0.8845249999999936,1.0179199999999866,0.9772250000000156,0.9334850000000017,1.077875000000003,1.0259749999999996,0.9679899999999975,1.093295000000009,1.069730000000004,1.0522099999999994,1.1856049999999925,1.144909999999993,1.1011699999999933,1.2455599999999947,1.1936599999999913,1.135674999999989,1.2198600000000084,1.1962950000000176,1.178775000000013,1.3121699999999918,1.2714750000000066,1.2277349999999927,1.372124999999994,1.3202249999999907,1.2622399999999885
2025_09_IND_PIT,9,PIT,IND,27,20,1,False,0.3775334481388264,2.5483399999999934,-1.3920700000000068,1.375389999999993,1.0166050000000098,1.0425599999999917,1.0735199999999991,0.8841650000000072,0.9409999999999854,1.0025749999999902,0.7988900000000114,0.8729550000000159,0.9540249999999986,1.4509950000000031,1.4769499999999993,1.5079099999999925,1.3185550000000006,1.375389999999993,1.4369649999999978,1.2332799999999906,1.3073450000000093,1.388414999999992,1.823285000000024,1.849240000000006,1.8801999999999992,1.6908450000000215,1.7476799999999997,1.8092549999999903,1.6055700000000115,1.679635000000016,1.7607050000000128
2025_09_LAC_TEN,9,TEN,LAC,20,27,0,False,0.16835016835016833,-1.1002150000000228,-5.3407599999999915,-1.4946350000000195,-1.297505000000004,-1.2360149999999976,-1.16557999999998,-1.5955549999999932,-1.4680950000000081,-1.3301800000000015,-1.7917250000000167,-1.622595000000007,-1.4370150000000053,-1.324045000000001,-1.262555000000009,-1.1921200000000056,-1.6220950000000045,-1.4946350000000195,-1.3567200000000128,-1.8182650000000138,-1.6491349999999898,-1.4635550000000024,-1.3485250000000122,-1.2870349999999917,-1.2165999999999884,-1.6465749999999872,-1.5191150000000022,-1.3812000000000098,-1.8427450000000107,-1.673615000000001,-1.4880349999999993
2025_09_NO_LA,9,LA,NO,34,10,1,False,0.8869565217391304,5.748029999999997,9.888045000000016,5.8125100000000005,5.699559999999988,5.67575999999998,5.64298000000002,5.820909999999995,5.767210000000017,5.712440000000012,5.899514999999991,5.830205000000018,5.756930000000023,5.74486,5.72106000000002,5.688280000000003,5.866210000000007,5.8125100000000005,5.757740000000024,5.944815000000003,5.875505000000001,5.802230000000006,5.793360000000004,5.769560000000024,5.736780000000022,5.914710000000011,5.861010000000019,5.806240000000028,5.993315000000007,5.9240050000000055,5.85073000000001
2025_09_JAX_LV,9,LV,JAX,29,30,0,False,0.4572564612326044,2.632149999999993,-0.5272099999999995,2.0455649999999794,1.8134349999999955,1.8293449999999865,1.8419649999999848,1.7506900000000172,1.7765049999999831,1.8082099999999997,1.7088850000000206,1.7455150000000088,1.7837900000000075,2.082495000000006,2.098404999999997,2.1110250000000095,2.0197500000000135,2.0455649999999794,2.077269999999996,1.977945000000031,2.0145750000000193,2.052850000000018,2.2817550000000155,2.2976650000000065,2.3102849999999906,2.219010000000009,2.244825000000003,2.2765300000000055,2.1772050000000123,2.2138350000000004,2.2521100000000134
2025_09_KC_BUF,9,BUF,KC,28,21,1,False,0.448558885283451,1.5637450000000228,2.112315000000007,1.723619999999994,1.5016199999999997,1.4586650000000076,1.410784999999987,1.699175000000008,1.6142750000000177,1.5215799999999973,1.833285000000015,1.720729999999986,1.594315000000006,1.6109649999999902,1.5680099999999981,1.5201299999999776,1.8085199999999844,1.723619999999994,1.6309249999999877,1.9426300000000054,1.8300749999999766,1.7036599999999822,1.6813399999999887,1.6383849999999966,1.5905049999999619,1.8788949999999829,1.7939949999999925,1.7012999999999863,2.01300499999999,1.9004499999999893,1.774034999999995
2025_09_SEA_WAS,9,WAS,SEA,14,38,0,False,0.42794036443953615,3.962829999999994,0.9525899999999836,2.59349,2.398099999999997,2.4807750000000057,2.5714350000000055,2.010404999999989,2.1747249999999925,2.357554999999988,1.7512099999999833,1.9729599999999834,2.2177050000000067,2.8168650000000186,2.899539999999999,2.990199999999999,2.4291699999999965,2.59349,2.7763199999999957,2.169974999999991,2.391724999999991,2.63647,3.1347800000000037,3.2174549999999984,3.308114999999998,2.747084999999996,2.9114049999999994,3.094234999999995,2.4878899999999904,2.7096399999999905,2.9543849999999994
2025_09_ARI_DAL,9,DAL,ARI,17,27,0,False,0.6092362344582594,4.5434950000000045,5.216399999999976,4.405404999999999,4.157504999999998,4.141290000000024,4.126620000000014,4.226685000000015,4.196720000000011,4.162969999999999,4.272144999999992,4.234325000000024,4.188605000000021,4.366189999999986,4.349975000000012,4.335305000000003,4.435370000000003,4.405404999999999,4.371655000000016,4.480829999999995,4.443010000000013,4.39729000000001,4.487894999999992,4.471680000000018,4.457010000000023,4.557074999999995,4.527110000000005,4.493360000000007,4.6025350000000005,4.564715000000018,4.518995000000015
2025_10_LV_DEN,10,DEN,LV,10,7,1,False,0.7999999999999999,2.4430100000000126,11.550225000000008,3.6372600000000093,3.6728599999999973,3.5920199999999882,3.501185000000004,4.063070000000022,3.905865000000003,3.7260349999999933,4.3228299999999935,4.114605000000009,3.877720000000008,3.4042550000000036,3.3234149999999945,3.232579999999996,3.794465000000014,3.6372600000000093,3.4574299999999853,4.054225,3.846000000000015,3.609115,3.1837399999999976,3.1028999999999742,3.012065000000004,3.573950000000008,3.4167450000000033,3.2369149999999935,3.8337099999999937,3.625485000000009,3.3886000000000083
2025_10_ATL_IND,10,IND,ATL,31,25,1,True,0.725752508361204,1.162080000000003,1.2694450000000188,1.5463100000000054,2.189480000000003,2.2715149999999937,2.3599499999999978,1.8002049999999912,1.9567500000000138,2.1359700000000004,1.5374049999999926,1.7455200000000133,1.984099999999998,1.779040000000009,1.8610749999999996,1.9495100000000178,1.389764999999997,1.5463100000000054,1.725529999999992,1.1269649999999984,1.3350800000000191,1.5736600000000038,1.407785000000004,1.4898199999999804,1.5782549999999986,1.018509999999992,1.1750550000000146,1.3542750000000012,0.7557099999999934,0.9638250000000141,1.2024049999999846
2025_10_NO_CAR,10,CAR,NO,7,17,0,False,0.6805555555555556,3.0143050000000047,2.228995000000009,2.4479150000000063,2.648919999999987,2.7080049999999973,2.777775000000017,2.346690000000007,2.466804999999991,2.6056599999999976,2.145754999999977,2.308005000000006,2.4928149999999905,2.6300300000000023,2.6891150000000126,2.758885000000018,2.327800000000008,2.4479150000000063,2.5867699999999987,2.1268650000000067,2.289115000000007,2.4739249999999915,2.662099999999964,2.721185000000017,2.7909550000000083,2.3598700000000123,2.4799849999999966,2.618840000000003,2.1589349999999827,2.3211850000000114,2.505994999999996
2025_10_NYG_CHI,10,CHI,NYG,24,20,1,False,0.6574752261956054,3.2291950000000016,5.073019999999997,3.616584999999998,3.804050000000001,3.803049999999982,3.80264500000001,3.799624999999989,3.800829999999988,3.8033649999999968,3.799560000000011,3.801545000000016,3.8022500000000266,3.619805000000011,3.618804999999992,3.61840000000002,3.6153800000000134,3.616584999999998,3.6191199999999926,3.615315000000007,3.6172999999999975,3.618005000000008,3.4625000000000172,3.461499999999984,3.461095000000026,3.458074999999991,3.459280000000004,3.4618149999999988,3.458010000000013,3.4599950000000037,3.4607
2025_10_JAX_HOU,10,HOU,JAX,36,29,1,False,0.4891657638136511,0.3171949999999668,0.5165450000000049,0.24226499999998619,0.3262250000000051,0.34504499999998184,0.3701050000000208,0.22534499999998725,0.26705999999999785,0.3136699999999848,0.16078000000002812,0.21402999999999106,0.27257500000000046,0.3014299999999934,0.3202499999999986,0.3453099999999949,0.200550000000004,0.24226499999998619,0.28887499999998734,0.13598500000000224,0.1892349999999794,0.247780000000003,0.2734350000000034,0.29225499999998017,0.3173150000000049,0.1725549999999998,0.21426999999999619,0.2608799999999831,0.10799000000001224,0.16123999999997518,0.2197849999999988
2025_10_BUF_MIA,10,MIA,BUF,30,13,1,False,0.2132564841498559,-4.479710000000014,-7.377515000000005,-4.120734999999999,-4.001204999999987,-4.008864999999989,-4.010905000000011,-3.9793449999999977,-3.9877350000000034,-3.9986399999999973,-3.9642600000000128,-3.976100000000005,-3.989765000000008,-4.134205000000011,-4.141865000000013,-4.143905000000006,-4.112344999999993,-4.120734999999999,-4.131639999999993,-4.097259999999994,-4.109100000000015,-4.122765000000004,-4.252629999999999,-4.26029,-4.262329999999994,-4.2307700000000095,-4.239160000000001,-4.250064999999995,-4.215684999999996,-4.227524999999988,-4.241190000000006
2025_10_BAL_MIN,10,MIN,BAL,19,27,0,False,0.33099297893681046,-3.644994999999983,1.588124999999988,-3.084090000000006,-3.2440899999999884,-3.301935000000003,-3.3723100000000015,-2.952339999999995,-3.0682300000000167,-3.203030000000001,-2.752655000000007,-2.912640000000013,-3.092225000000016,-3.259950000000006,-3.3177950000000207,-3.388170000000019,-2.968200000000013,-3.084090000000006,-3.2188899999999903,-2.7685150000000105,-2.9285000000000023,-3.1080850000000053,-3.2888850000000103,-3.3467300000000106,-3.417105000000009,-2.9971349999999886,-3.11302500000001,-3.2478249999999944,-2.7974500000000146,-2.9574350000000065,-3.1370200000000237
2025_10_CLE_NYJ,10,NYJ,CLE,27,20,1,False,0.4572564612326044,1.2231049999999868,-1.4241750000000082,1.617235000000005,1.545205000000007,1.5127750000000162,1.4750850000000042,1.71301500000001,1.6450399999999916,1.5700249999999982,1.820925000000014,1.731800000000004,1.6329699999999974,1.5174000000000063,1.4849700000000012,1.4472799999999892,1.6852100000000092,1.617235000000005,1.5422199999999833,1.793119999999999,1.7039950000000033,1.6051649999999966,1.4719099999999912,1.4394800000000003,1.4017899999999883,1.639719999999994,1.5717450000000042,1.4967299999999681,1.7476300000000264,1.6585050000000165,1.5596749999999957
2025_10_NE_TB,10,TB,NE,23,28,0,False,0.5720596355604638,2.7702950000000017,5.829514999999998,2.4984100000000042,2.064675000000034,2.0143649999999953,1.9580150000000145,2.3086799999999927,2.2112600000000073,2.1001850000000077,2.4728300000000134,2.3411600000000137,2.1922399999999955,2.3518250000000167,2.301514999999992,2.2451649999999974,2.5958299999999896,2.4984100000000042,2.3873349999999904,2.759979999999996,2.628310000000025,2.4793900000000066,2.602780000000007,2.552469999999997,2.496120000000002,2.8467849999999943,2.7493649999999805,2.638289999999981,3.010935000000001,2.8792650000000153,2.730344999999983
2025_10_ARI_SEA,10,SEA,ARI,44,22,1,False,0.740871613663133,3.1107950000000075,8.568714999999994,4.2736200000000055,4.133684999999997,4.036830000000021,3.9287449999999895,4.609025,4.41820000000001,4.201640000000009,4.926524999999995,4.672570000000005,4.3822249999999885,3.9891050000000066,3.89225000000003,3.784164999999999,4.464445000000009,4.2736200000000055,4.057060000000004,4.781945000000005,4.52799,4.237644999999998,3.837429999999995,3.7405750000000184,3.6324900000000158,4.312770000000012,4.121945000000008,3.905385000000007,4.630270000000007,4.376315000000017,4.085969999999986
2025_10_LA_SF,10,SF,LA,26,42,0,False,0.30920711694593195,-2.8356949999999896,-8.072444999999991,-2.5506649999999977,-2.062290000000007,-2.0093699999999926,-1.949290000000022,-2.332340000000019,-2.2237349999999934,-2.100025000000005,-2.5128299999999966,-2.3683150000000124,-2.2026150000000113,-2.3892200000000114,-2.336299999999997,-2.2762199999999977,-2.659270000000009,-2.5506649999999977,-2.4269550000000093,-2.839760000000001,-2.6952450000000026,-2.5295450000000015,-2.6711450000000125,-2.618224999999984,-2.558145000000013,-2.9411950000000244,-2.832589999999999,-2.708879999999996,-3.121684999999988,-2.9771700000000036,-2.811469999999974
2025_10_DET_WAS,10,WAS,DET,22,44,0,False,0.2132564841498559,-3.9337200000000108,-7.062249999999994,-3.6990899999999725,-3.379730000000026,-3.351500000000004,-3.32118999999999,-3.515220000000002,-3.4618399999999836,-3.397690000000014,-3.6059599999999987,-3.533860000000007,-3.448994999999999,-3.616980000000015,-3.588749999999993,-3.5584399999999787,-3.752469999999991,-3.6990899999999725,-3.634940000000003,-3.8432099999999876,-3.7711099999999957,-3.686244999999988,-3.7995700000000197,-3.7713399999999977,-3.7410299999999834,-3.9350599999999956,-3.8816799999999914,-3.8175300000000076,-4.025799999999992,-3.9537000000000146,-3.8688349999999785
