date,surface,round,player_a,player_b,y,p_core,sr_available,sample_min,adj_form,p_form,adj_opp_strength,p_opp_strength,adj_surface_win,p_surface_win,adj_serve_return,p_serve_return,adj_fatigue,p_fatigue,adj_transition,p_transition,adj_pressure,p_pressure,adj_deciding,p_deciding,adj_experience,p_experience,p_all_tested,p_core_shrunk,p_all_tested_shrunk
2025-03-26,Hard,R16,Fils A.,Zverev A.,1.0,0.2601048311836469,False,101,4.513071392201811e-05,0.26014996189756895,0.0008476606590082192,0.2609524918426551,-0.00404014916698954,0.2560646820166574,0.0,0.2601048311836469,-0.025130000000000006,0.2349748311836469,0.0,0.2601048311836469,-0.004435363247863245,0.25566946793578366,-0.0043714821763602245,0.25573334900728667,-0.014432087615997593,0.24567274356764932,0.20858854034936652,0.3032859615705905,0.26104260308648053
2025-03-27,Hard,QF,Fils A.,Mensik J.,0.0,0.5500143622477243,False,58,0.0017766531652649692,0.5517910154129892,-0.002432015327909965,0.5475823469198143,-0.0014309514637904448,0.5485834107839338,0.0,0.5500143622477243,-0.002486237962560461,0.5475281242851638,0.0,0.5500143622477243,0.007262404214559389,0.5572767664622836,-0.002023809523809523,0.5479905527239147,0.007410090093835918,0.5574244523415601,0.5580904954433141,0.5410117770431339,0.5476342062635176
2025-03-27,Hard,QF,Djokovic N.,Korda S.,1.0,0.7609215427854239,False,94,0.002313821769149784,0.7632353645545736,0.003249642921191,0.7641711857066149,0.006283018867924529,0.7672045616533484,0.0,0.7609215427854239,0.016223469381990763,0.7771450121674146,0.0,0.7609215427854239,0.012871711366538953,0.7737932541519629,0.005451612903225806,0.7663731556886497,0.0017020386999352804,0.7626235814853591,0.80901685869538,0.7139556650840476,0.7533938241302116
2025-03-27,Hard,QF,Berrettini M.,Fritz T.,0.0,0.3459204566018189,False,67,0.00039986684132637946,0.3463203234431453,0.0035048346281588033,0.34942529122997773,-0.004874999999999999,0.3410454566018189,0.0,0.3459204566018189,-0.004189111865508181,0.3417313447363107,0.0,0.3459204566018189,0.003927577613705111,0.349848034215524,-0.0022580645161290325,0.3436623920856899,-0.00886997724424537,0.33705047935757354,0.33356058205912664,0.3736547744134915,0.3635196772884839
2025-03-28,Hard,SF,Djokovic N.,Dimitrov G.,1.0,0.7031115417950577,False,97,0.002262310159689285,0.705373851954747,0.004336329844234413,0.7074478716392921,0.003627906976744186,0.706739448771802,0.0,0.7031115417950577,0.02526992512720967,0.7283814669222675,0.0,0.7031115417950577,0.011542866490669913,0.7146544082857277,0.0021182795698924737,0.7052298213649503,-0.000872398833590893,0.7022391429614668,0.7513967611299068,0.6665514642719473,0.7061453441265235
2025-03-28,Hard,SF,Fritz T.,Mensik J.,0.0,0.6509557510651923,False,59,-0.00021470752725399455,0.6507410435379384,-0.003149414922487865,0.6478063361427044,0.0,0.6509557510651923,0.0,0.6509557510651923,-0.010465416715504586,0.6404903343496877,0.0,0.6509557510651923,0.00857473776223776,0.65953048882743,-0.00011904761904761863,0.6508367034461447,0.019773229973171623,0.670728981038364,0.6653551320163077,0.6237837158734577,0.6355912082533723
2025-03-31,Clay,R128,Dellien H.,Vukic A.,1.0,0.3849559956176269,False,13,-0.003158046719528633,0.38179794889809826,-0.002159409387043599,0.38279658623058327,-0.00709090909090909,0.3778650865267178,0.0,0.3849559956176269,0.0012599999999999996,0.3862159956176269,0.021599999999999998,0.4065559956176269,0.001482857142857143,0.386438852760484,-0.004666666666666667,0.38028932895096024,-0.0068943308947322915,0.3780616647228946,0.38532949000160377,0.41256655666939646,0.4128504124012189
2025-03-31,Hard,F,Djokovic N.,Mensik J.,0.0,0.7835661972510943,False,60,3.220768317092687e-05,0.7835984049342652,-0.0002843279779085307,0.7832818692731858,0.004751679841897232,0.7883178770929916,0.0,0.7835661972510943,0.011913073209014146,0.7954792704601085,0.0,0.7835661972510943,0.021957307319779008,0.8055235045708733,0.0037243401759530803,0.7872905374270475,0.017286386133507144,0.8008525833846015,0.8429468636365074,0.7325242817458973,0.781216428181936
2025-03-31,Clay,R128,Navone M.,Djere L.,1.0,0.4139978027852311,False,54,-0.007082698641953953,0.40691510414327714,0.0023665077405504937,0.41636431052578154,-0.0005661290322580627,0.413431673752973,0.0,0.4139978027852311,-0.0012599999999999996,0.4127378027852311,-0.02385,0.3901478027852311,-0.001525,0.4124728027852311,-0.0006587615283267456,0.41333904125690435,-0.016481770380724334,0.3975160324045067,0.36493995094251847,0.4294781982838895,0.38925075977286516
2025-03-31,Clay,R128,Gasquet R.,Van De Zandschulp B.,1.0,0.3672696338072327,False,45,-0.003101213690720894,0.3641684201165118,0.0026915615056508123,0.3699611953128835,-0.005653361344537815,0.3616162724626949,0.0,0.3672696338072327,0.0,0.3672696338072327,0.0,0.3672696338072327,-0.001847058823529412,0.3654225749837033,-0.0037789661319073088,0.3634906676753254,-0.0036629774390962793,0.36360665636813644,0.35191761788309184,0.3911610997219308,0.3785724466641353
2025-03-31,Clay,R128,Brooksby J.,Daniel T.,1.0,0.5753133660060868,False,6,0.005435359646995433,0.5807487256530823,0.009092974558591854,0.5844063405646787,0.0027,0.5780133660060869,0.0,0.5753133660060868,-0.0012599999999999996,0.5740533660060868,0.0,0.5753133660060868,0.0009000000000000002,0.5762133660060869,-0.0010869565217391309,0.5742264094843477,-0.006246063745409813,0.569067302260677,0.5848486799445252,0.557238158164626,0.5644849967578391
2025-04-01,Clay,R128,Virtanen O.,Altmaier D.,1.0,0.511120043273131,False,14,-0.002089295647221274,0.5090307476259097,0.0028594817720834875,0.5139795250452145,-0.012409090909090911,0.49871095236404006,0.0,0.511120043273131,0.0012599999999999996,0.512380043273131,0.0,0.511120043273131,0.0032672268907563027,0.5143872701638873,0.0004411764705882348,0.5115612197437193,-0.026926126044734214,0.4841939172283968,0.4775234158055126,0.5084512328875795,0.4829177960121896
2025-04-01,Clay,R128,Bellucci M.,Kotov P.,1.0,0.4935555894950229,False,22,0.0075276959251086096,0.5010832854201315,0.0016771415879861056,0.49523273108300897,-0.016714285714285713,0.47684130378073714,0.0,0.4935555894950229,-0.0012599999999999996,0.4922955894950229,0.0,0.4935555894950229,0.0007887796414112203,0.4943443691364341,-0.0007662835249042155,0.49278930597011866,-0.020662794468436125,0.47289279502658677,0.46414584294190275,0.49471558338591876,0.4705995912123603
2025-04-01,Clay,R128,Cerundolo J.M.,Gaston H.,0.0,0.4211611550374393,False,19,-0.0004935799701059942,0.42066757506733327,-0.003390458211785466,0.4177706968256538,-0.007090909090909091,0.4140702459465302,0.0,0.4211611550374393,0.0025199999999999992,0.4236811550374393,0.017099999999999997,0.4382611550374393,0.0014823529411764707,0.4226435079786158,-0.002435897435897435,0.41872525760154183,-0.011901893956457852,0.40925926108098143,0.4169507693134599,0.44008247782845383,0.43688258467822955
2025-04-01,Clay,R128,O Connell C.,Lajovic D.,1.0,0.4244929443422671,False,71,0.00046645840550947794,0.42495940274777655,0.0027696553440035468,0.4272625996862706,-0.004387500000000001,0.4201054443422671,0.0,0.4244929443422671,-0.0012599999999999996,0.4232329443422671,-0.0045,0.4199929443422671,-0.0030274193548387096,0.4214655249874284,-0.001875,0.42261794434226707,-0.007692145593001245,0.41680079874926584,0.40498699314394015,0.43808421436065903,0.4220893343780309
2025-04-01,Clay,R128,Fucsovics M.,Nardi L.,1.0,0.6042176266115078,False,31,-0.004613321152947277,0.5996043054585605,2.1308403391802316e-05,0.6042389350148996,0.008821428571428572,0.6130390551829363,0.0,0.6042176266115078,0.0,0.6042176266115078,0.0,0.6042176266115078,0.0013478260869565217,0.6055654526984643,0.0029870129870129877,0.6072046395985208,0.018672183020417097,0.6228898096319249,0.6314540645277675,0.5854584538214364,0.6077923329127694
2025-04-01,Clay,R128,Shevchenko A.,Misolic F.,0.0,0.5136323231518786,False,11,-0.0020978450576957714,0.5115344780941828,0.0008270393139577864,0.5144593624658363,0.0021433189655172416,0.5157756421173958,0.0,0.5136323231518786,0.0,0.5136323231518786,-0.012599999999999998,0.5010323231518786,-0.0026999999999999997,0.5109323231518785,0.0023809523809523816,0.5160132755328309,0.021289727246849823,0.5349220503987284,0.52287551600146,0.5103605655954278,0.5173853921611096
2025-04-01,Clay,R128,Ugo Carabelli C.,Albot R.,1.0,0.6197858776377726,False,20,0.009296543604649148,0.6290824212424218,0.0011074283570393845,0.620893305994812,0.003064285714285715,0.6228501633520583,0.0,0.6197858776377726,-0.0037800000000000004,0.6160058776377726,0.0045,0.6242858776377725,0.0014000000000000002,0.6211858776377726,0.002727272727272727,0.6225131503650453,-0.0077700278825870665,0.6120158497551855,0.6303313801584325,0.5982244196629736,0.6068717317299146
2025-04-01,Clay,R128,Bu Y.,Bautista Agut R.,0.0,0.493074954584522,False,30,0.0051947058243009435,0.4982696604088229,0.0041169321936085,0.4971918867781305,-0.012535714285714285,0.48053924029880773,0.0,0.493074954584522,-0.0012599999999999996,0.491814954584522,0.0045,0.497574954584522,-0.0029425287356321835,0.49013242584888983,-0.00375,0.489324954584522,-0.026616193052119774,0.46645876153240223,0.4597821565289652,0.49432146275930805,0.46702136835375146
2025-04-01,Clay,R128,Tseng C.H.,Diallo G.,0.0,0.4714859026098565,False,9,-0.0006370103552650789,0.4708488922545914,-0.007273933885298217,0.4642119687245583,0.014624999999999999,0.4861109026098565,0.0,0.4714859026098565,0.0,0.4714859026098565,0.0045,0.4759859026098565,0.0004285714285714287,0.47191447403842796,0.0,0.4714859026098565,-0.00449072511498253,0.46699517749487396,0.47863780468288214,0.47832928598349095,0.4837647315589904
2025-04-01,Clay,R128,Wawrinka S.,Skatov T.,1.0,0.4878209090542917,False,7,0.00017284315984837902,0.4879937522141401,0.0003792443164732348,0.48820015337076494,-0.0011249999999999993,0.4866959090542917,0.0,0.4878209090542917,0.0,0.4878209090542917,0.0,0.4878209090542917,0.00043999999999999996,0.4882609090542917,-0.000121212121212122,0.4876996969330796,0.02634974607137504,0.5141706551256667,0.5139165304807762,0.4907438908812617,0.5105765631653899
2025-04-01,Clay,R128,Tien L.,Michelsen A.,0.0,0.4604542640638078,False,18,0.0023201608858508193,0.4627744249496586,0.0036116735731903187,0.4640659376369981,0.004875000000000001,0.4653292640638078,0.0,0.4604542640638078,0.0,0.4604542640638078,0.0045,0.4649542640638078,0.0002235027223230492,0.46067776678613087,0.00023255813953488414,0.46068682220334267,-0.02120576420155385,0.43924849986225395,0.45501139518315303,0.4699452406884939,0.4658086603391963
2025-04-01,Clay,R128,Etcheverry T.,Kovacevic A.,0.0,0.6593949770643118,False,48,-0.0022982572507724668,0.6570967198135393,0.004700088938373416,0.6640950660026852,0.014218750000000002,0.6736137270643119,0.0,0.6593949770643118,0.0,0.6593949770643118,0.0045,0.6638949770643118,0.002802335626299792,0.6621973126906117,0.0028473998294970162,0.6622423768938088,0.01789113298131723,0.6772861100456291,0.7040564271890268,0.6307038811927357,0.667326270295002
2025-04-01,Clay,R128,Mannarino A.,Hanfmann Y.,1.0,0.35674224481811,False,83,-0.0050269787431900335,0.35171526607492,-0.0017231168095244993,0.35501912800858554,-0.01235,0.34439224481811004,0.0,0.35674224481811,0.0,0.35674224481811,-0.021599999999999998,0.33514224481811,0.0022671679197994988,0.3590094127379095,-0.002346437346437347,0.35439580747167265,0.0012127219050292197,0.35795496672313926,0.31717560174378684,0.38252864075085025,0.3500839934299052
2025-04-01,Clay,R128,Galan D.E.,McDonald M.,0.0,0.4256507179985596,False,43,-0.0005587663003323028,0.4250919516982273,0.0012023097649025622,0.4268530277634621,0.00936,0.43501071799855956,0.0,0.4256507179985596,0.0012599999999999996,0.42691071799855956,0.0,0.4256507179985596,0.0025,0.4281507179985596,0.00015673981191222542,0.4258074578104718,-0.00426805960164403,0.4213826583969156,0.43530294167339806,0.43903358875881887,0.4469484121721864
2025-04-01,Clay,R128,Walton A.,Mmoh M.,1.0,0.4616967567965988,False,24,-0.0047764765626840885,0.4569202802339147,-0.0033324968662483954,0.4583642599303504,-0.014624999999999999,0.4470717567965988,0.0,0.4616967567965988,-0.014629999999999999,0.4470667567965988,0.0,0.4616967567965988,-0.0010000000000000002,0.46069675679659877,-0.006999999999999999,0.45469675679659877,-0.011439250426734208,0.45025750636986456,0.4048935329409321,0.468591340573211,0.42201269701156435
2025-04-01,Clay,R128,Quinn E.,Thompson J.,1.0,0.3654133644611488,False,14,-0.005542908218755037,0.3598704562423938,-0.01038988984185461,0.3550234746192942,0.000797727272727273,0.36621109173387606,0.0,0.3654133644611488,0.00742,0.3728333644611488,0.0045,0.3699133644611488,0.0011690417690417686,0.36658240623019056,-0.0017674418604651154,0.3636459226006837,-0.03081859698637085,0.33459476747477795,0.33078129659547223,0.3977141569904731,0.37139378541255885
2025-04-02,Clay,R128,Boyer T.,Darderi L.,0.0,0.4867355766096867,False,5,0.005022492041105025,0.4917580686507917,0.0007589241662036952,0.4874945007758904,-0.006685714285714284,0.4800498623239724,0.0,0.4867355766096867,0.0025199999999999992,0.4892555766096867,0.0,0.4867355766096867,0.00043333333333333326,0.48716890994302003,-0.0010000000000000009,0.4857355766096867,-0.029053990245482355,0.45768158636420436,0.4587306216191321,0.4899190382233619,0.4686352724305404
2025-04-02,Clay,R128,Kopriva V.,Gojo B.,1.0,0.514594254225818,False,7,-0.007430708430710525,0.5071635457951075,0.00023882720135426922,0.5148330814271722,0.0,0.514594254225818,0.0,0.514594254225818,0.0,0.514594254225818,0.0171,0.531694254225818,0.0,0.514594254225818,0.0019999999999999996,0.516594254225818,-0.002003033506678838,0.5125912207191391,0.5244993394897829,0.5110916332116217,0.518619498012235
2025-04-02,Clay,R64,Dellien H.,Muller A.,0.0,0.3074356896404435,False,14,-0.0076793716219700995,0.2997563180184734,-0.0009509665231261239,0.30648472311731734,-0.010221774193548389,0.2972139154468951,0.0,0.3074356896404435,-0.03241000000000001,0.2750256896404435,0.020474999999999997,0.3279106896404435,-0.0015503448275862068,0.3058853448128573,-0.003915343915343915,0.30352034572509956,-0.007553674360673676,0.2998820152797698,0.26362921419819507,0.35365112412673705,0.32035820279062827
2025-04-02,Clay,R64,Virtanen O.,Carballes Baena R.,0.0,0.4265537624352212,False,15,0.0027123577405877316,0.42926612017580895,0.008111047935687895,0.4346648103709091,-0.005770408163265308,0.4207833542719559,0.0,0.4265537624352212,-0.0018199999999999985,0.4247337624352212,0.0,0.4265537624352212,-0.000982972582972583,0.4255707898522486,-0.001315192743764173,0.425238569691457,-0.028603038500724744,0.39795072393449643,0.39888555612077004,0.44418085945076813,0.4231530226517852
2025-04-02,Clay,R64,Ugo Carabelli C.,Misolic F.,0.0,0.5646812819438065,False,12,0.009396345299916599,0.5740776272437231,-0.00013780291652644433,0.5645434790272801,0.003453125000000001,0.5681344069438065,0.0,0.5646812819438065,-0.008679999999999998,0.5560012819438065,0.0,0.5646812819438065,-0.0008,0.5638812819438065,0.004285714285714286,0.5689669962295208,0.007874103130463312,0.5725553850742698,0.5800727667433743,0.549157774277293,0.5608553027249644
2025-04-02,Clay,R64,Cobolli F.,Gasquet R.,1.0,0.6605421507987193,False,46,-0.004401448296159324,0.65614070250256,0.00212979693911233,0.6626719477378316,0.007085,0.6676271507987193,0.0,0.6605421507987193,0.033670000000000005,0.6942121507987192,-0.024974999999999997,0.6355671507987193,0.00042666666666666694,0.6609688174653859,0.006549707602339181,0.6670918584010584,-0.006610587811845509,0.6539315629868737,0.6744162858988326,0.6316445636549498,0.6430213544370428
2025-04-02,Clay,R64,Bautista Agut R.,Comesana F.,0.0,0.529189313459679,False,22,-0.006873689529657821,0.5223156239300212,0.005752317887517096,0.5349416313471961,0.0011079545454545443,0.5302972680051335,0.0,0.529189313459679,0.0,0.529189313459679,0.0,0.529189313459679,-0.00016551724137931092,0.5290237962182996,-0.0015757575757575758,0.5276135558839214,0.024443341084179587,0.5536326545438586,0.5518779626300355,0.5239352370369368,0.5425399293566291
2025-04-02,Clay,R128,Eubanks C.,Hijikata R.,1.0,0.4492927179316697,False,62,0.0020958261895681497,0.45138854412123786,-0.002863213321195534,0.44642950461047415,-0.0021937500000000004,0.4470989679316697,0.0,0.4492927179316697,0.0012599999999999996,0.4505527179316697,0.0,0.4492927179316697,0.0023976190476190473,0.45169033697928873,-0.003142857142857144,0.4461498607888125,0.0033624955015037765,0.4526552134331735,0.45020883820630797,0.45842002870396914,0.4591712473291725
2025-04-02,Clay,R128,Krueger M.,Nishikori K.,0.0,0.3753675503530878,False,10,-0.002838610218594292,0.3725289401344935,-0.0030441428988756195,0.37232340745421216,-0.002924999999999999,0.37244255035308776,0.0,0.3753675503530878,0.0,0.3753675503530878,0.0,0.3753675503530878,0.0014000000000000002,0.3767675503530878,-0.0073076923076923084,0.3680598580453955,-0.019794702222361352,0.3555728481307264,0.3408574027055642,0.4052793382683467,0.3790516260562288
2025-04-02,Clay,R64,Brooksby J.,Tabilo A.,1.0,0.4524012369342712,False,7,0.007745453985868329,0.46014669092013954,0.005527513174756224,0.45792875010902745,0.01526086956521739,0.4676621064994886,0.0,0.4524012369342712,-0.02618,0.4262212369342712,0.020474999999999997,0.4728762369342712,-0.003070967741935485,0.4493302691923357,-0.0023333333333333327,0.45006790360093785,-0.007089904073530329,0.44531133286074087,0.462735868511314,0.4638249400700461,0.4716792600685986
2025-04-03,Clay,R64,Carreno Busta P.,Griekspoor T.,0.0,0.4443106606040576,False,20,-0.010213922989208273,0.43409673761484935,-0.009220876624046649,0.43508978398001097,0.0019076086956521742,0.44621826929970976,0.0,0.4443106606040576,-0.027440000000000003,0.4168706606040576,0.024974999999999997,0.46928566060405763,0.0001011857707509878,0.4444118463748086,-0.0047619047619047615,0.43954875584215286,-0.00208230374055552,0.4422283568635021,0.4175754469547456,0.4543347416953272,0.4324118665028914
2025-04-03,Clay,R64,Darderi L.,Gaston H.,1.0,0.5245552024025069,False,50,-0.0027022746662021977,0.5218529277363047,-0.0010204745195878252,0.523534727882919,0.006721590909090906,0.5312767933115977,0.0,0.5245552024025069,0.005740000000000002,0.5302952024025068,0.0,0.5245552024025069,0.0013986928104575168,0.5259538952129644,0.00023076923076923217,0.5247859716332761,-0.004752736140276669,0.5198024662622301,0.5301707700267578,0.5201352659700557,0.5247400314219415
2025-04-03,Clay,R64,Sonego L.,Kopriva V.,0.0,0.60290273417784,False,8,0.007465391508176292,0.6103681256860163,0.0037544583920938158,0.6066571925699338,0.0073124999999999996,0.61021523417784,0.0,0.60290273417784,0.03416,0.63706273417784,-0.024974999999999997,0.57792773417784,-0.0012939130434782608,0.6016088211343618,0.006999999999999999,0.60990273417784,0.028757759147135666,0.6316604933249756,0.6650839301817675,0.5782060779751584,0.6254637869381433
2025-04-03,Clay,R64,O Connell C.,Jarry N.,1.0,0.4169181961930722,False,84,0.0003608333046576731,0.4172790294977299,0.0033667365802940857,0.42028493277336626,-0.003628759398496243,0.41328943679457597,0.0,0.4169181961930722,-0.027440000000000003,0.38947819619307217,0.003374999999999998,0.4202931961930722,-0.003773674979028446,0.41314452121404377,-0.001875,0.4150431961930722,-0.0024522058579904125,0.4144659903350818,0.38485112584250886,0.4318729208783192,0.4055779231908573
2025-04-03,Clay,R64,Diallo G.,Baez S.,0.0,0.3581527777790448,False,28,-0.006606443512653231,0.3515463342663916,0.006362693599629991,0.3645154713786748,-0.004874999999999999,0.3532777777790448,0.0,0.3581527777790448,-0.03262,0.3255327777790448,0.020474999999999997,0.3786277777790448,-0.001879937079937081,0.35627284069910775,-0.0006122448979591844,0.3575405328810856,-0.02611470301323772,0.3320380747658071,0.3122821428748876,0.3836852777788168,0.34607135715740783
2025-04-03,Clay,R64,Fucsovics M.,Navone M.,1.0,0.4860453191360718,False,55,-0.004837824185693802,0.481207494950378,-0.0012001852173153488,0.48484513391875644,-0.0014126420454545468,0.48463267709061725,0.0,0.4860453191360718,0.011899999999999999,0.4979453191360718,0.0,0.4860453191360718,0.0019304347826086957,0.4879757539186805,-0.0010606060606060607,0.48498471307546576,0.013246474949402289,0.4992917940854741,0.504610971359013,0.48855716169157887,0.5037809965143907
2025-04-03,Clay,R64,Martinez P.,Wawrinka S.,1.0,0.5681827761228614,False,59,0.0023126701419587973,0.5704954462648202,-0.00196103840322802,0.5662217377196334,0.0014557291666666675,0.5696385052895281,0.0,0.5681827761228614,0.033670000000000005,0.6018527761228614,-0.020474999999999997,0.5477077761228614,-0.004278974358974359,0.563903801763887,9.803921568627528e-05,0.5682808153385477,0.005956523996940785,0.5741393001198022,0.5849607258819115,0.5559098764207463,0.5696677952231675
2025-04-03,Clay,R64,Garin C.,Paul T.,0.0,0.3694160558262528,False,44,-0.004912503958593972,0.3645035518676588,0.0005991930128282115,0.37001524883908105,0.0020647058823529403,0.3714807617086057,0.0,0.3694160558262528,-0.01827,0.3511460558262528,0.024974999999999997,0.3943910558262528,-0.00390084118779771,0.3655152146384551,-0.003247282608695652,0.36616877321755714,-0.0044250484311315385,0.36499100739512125,0.3622992785352151,0.39292116577752734,0.3870854083988764
2025-04-03,Clay,R64,McDonald M.,Nakashima B.,0.0,0.3592327659053298,False,60,-0.009549101440820548,0.34968366446450927,-0.006657679575437919,0.3525750863298919,-0.011375,0.3478577659053298,0.0,0.3592327659053298,-0.02625,0.3329827659053298,0.024974999999999997,0.3842077659053298,-0.003792280701754387,0.3554404852035754,-0.0018333333333333335,0.35739943257199647,-0.0005687672458875153,0.3586639986594423,0.3241816036080961,0.38457086804237045,0.35582891495863883
2025-04-03,Clay,R64,Eubanks C.,Nishikori K.,1.0,0.3509834327619935,False,30,-0.002558669650457924,0.3484247631115356,-0.0019413758065154431,0.3490420569554781,-0.012999999999999998,0.3379834327619935,0.0,0.3509834327619935,-0.013649999999999999,0.3373334327619935,0.0,0.3509834327619935,-8.888888888888906e-05,0.3508945438731046,-0.0023076923076923083,0.3486757404543012,-0.0004962219937227729,0.3504872107682707,0.31694058411471615,0.3778064148648347,0.34989127897406724
2025-04-04,Clay,QF,Borges N.,Carballes Baena R.,0.0,0.5683359236208856,False,83,0.004150693387672163,0.5724866170085577,0.006627499911812875,0.5749634235326985,0.002760841836734693,0.5710967654576202,0.0,0.5683359236208856,0.006938399999999998,0.5752743236208856,-0.003375000000000003,0.5649609236208856,0.003017472017472018,0.5713533956383576,0.002682926829268293,0.5710188504501539,-0.00826894300121321,0.5600669806196724,0.5828698146026324,0.5560354573691262,0.5679532479741586
2025-04-04,Clay,QF,Darderi L.,Kopriva V.,1.0,0.5572448614942406,False,9,0.0036596812298102703,0.5609045427240509,-0.0005330472434928956,0.5567118142507477,0.007272972972972973,0.5645178344672136,0.0,0.5572448614942406,0.0015694000000000033,0.5588142614942406,0.0,0.5572448614942406,-0.0014444444444444444,0.5558004170497961,0.0034285714285714275,0.560673432922812,0.01805688423852804,0.5753017457327686,0.589254879676186,0.5435060947356228,0.5678337085539014
2025-04-04,Clay,QF,Bellucci M.,Griekspoor T.,0.0,0.3883137587751496,False,24,-0.004569045804192803,0.3837447129709568,-0.007508165492027844,0.3808055932831218,0.00609375,0.39440750877514963,0.0,0.3883137587751496,-0.013216000000000004,0.3750977587751496,0.003375000000000003,0.39168875877514964,-0.00130547713156409,0.3870082816435855,-0.002673611111111112,0.38564014766403854,-0.025577294306595416,0.36273646446855423,0.3429329149296584,0.4084172821956227,0.3712049902423199
2025-04-04,Clay,QF,O Connell C.,Fucsovics M.,0.0,0.4478773026787501,False,61,0.00241645886592758,0.45029376154467765,0.0031991514386401085,0.4510764541173902,-0.003996894409937887,0.4438804082688122,0.0,0.4478773026787501,0.0,0.4478773026787501,0.0,0.4478773026787501,-0.012584151472650774,0.4352931512060993,0.0008377896613190739,0.4487150923400692,-0.004271119305644962,0.44360618337310515,0.43347853745640325,0.4572593881965751,0.4454524007142507
2025-04-04,Clay,QF,Baez S.,Comesana F.,1.0,0.6420670095656618,False,23,0.0019223433647778034,0.6439893529304396,0.0015659097598965572,0.6436329193255583,0.00615234375,0.6482193533156617,0.0,0.6420670095656618,0.0288274,0.6708944095656617,-0.003375000000000003,0.6386920095656617,0.003271271271271273,0.645338280836933,-0.0004499999999999993,0.6416170095656618,0.024834071226449525,0.6669010807921113,0.7048153489380569,0.6164949478438426,0.6679485861292066
2025-04-04,Clay,QF,Misolic F.,Cobolli F.,0.0,0.4242400914335163,False,13,0.0038499255453289753,0.4280900169788453,-0.001089924811850246,0.42315016662166605,-0.0011249999999999993,0.42311509143351633,0.0,0.4242400914335163,-0.013216000000000004,0.4110240914335163,0.003375000000000003,0.42761509143351634,0.006266666666666668,0.43050675810018296,-0.006593406593406594,0.41764668484010975,-0.019755949346212213,0.4044841420873041,0.3959514028940429,0.4424224694894724,0.4209230661994726
2025-04-04,Clay,QF,Dzumhur D.,Martinez P.,1.0,0.4822623316624001,False,17,0.003757534158375746,0.4860198658207759,-0.0012017229053790353,0.4810606087570211,0.002160511363636363,0.4844228430260365,0.0,0.4822623316624001,-0.022054199999999996,0.46020813166240016,0.003375000000000003,0.48563733166240014,0.009230769230769232,0.49149310089316933,0.003333333333333334,0.4855956649957335,-0.021542953752187354,0.4607193779102128,0.4593206030909484,0.4865193720634241,0.4690836583491208
2025-04-04,Clay,QF,Kovacevic A.,Brooksby J.,0.0,0.4661738245355438,False,8,0.0016711077837095413,0.46784493231925334,-0.004881019447452219,0.46129280508809156,-0.019500000000000003,0.4466738245355438,0.0,0.4661738245355438,-0.00677320000000001,0.45940062453554376,0.0,0.4661738245355438,-0.011238095238095241,0.4549357292974485,-0.0010434782608695658,0.4651303462746742,-0.005715360433746252,0.4604584641017975,0.41869377893909004,0.47429210664701327,0.43820727199370846
2025-04-04,Clay,QF,Eubanks C.,Nakashima B.,0.0,0.3630092821202643,False,64,-0.0063642845188854715,0.3566449976013788,-0.004096420186354816,0.3589128619339095,-0.00671029411764706,0.3562989880026172,0.0,0.3630092821202643,-0.012224800000000003,0.3507844821202643,0.003375000000000003,0.3663842821202643,-0.0010362573099415222,0.3619730248103228,0.0015000000000000002,0.3645092821202643,-0.010493797645548487,0.3525154844747158,0.32695842834188693,0.3876676113386167,0.3581059112403473
2025-04-04,Clay,R64,Tiafoe F.,Walton A.,1.0,0.6668704956611888,False,25,0.0024057880529958836,0.6692762837141847,0.0023896353346994584,0.6692601309958883,0.00265909090909091,0.6695295865702797,0.0,0.6668704956611888,0.03185,0.6987204956611889,-0.024974999999999997,0.6418954956611889,0.0017777777777777785,0.6686482734389666,0.0066363636363636356,0.6735068592975525,0.028544315388210135,0.695414811049399,0.7181584667603267,0.6368338064421748,0.6788899427434678
2025-04-04,Clay,R64,Mannarino A.,Michelsen A.,0.0,0.3030073589353971,False,91,-0.004982660504446395,0.2980246984309507,0.001409582585568935,0.30441694152096604,-0.00585,0.2971573589353971,0.0,0.3030073589353971,0.006159999999999996,0.3091673589353971,0.0,0.3030073589353971,0.001882798951401493,0.3048901578867986,-0.00022198731501057003,0.30278537162038655,0.01145138592982165,0.31445874486521874,0.3128564785827322,0.3384660343270256,0.3465423124378404
2025-04-05,Clay,SF,Darderi L.,Carballes Baena R.,1.0,0.4749036017456474,False,63,0.0017463778969256981,0.4766499796425731,0.0035088547529802147,0.4784124564986276,0.0034484210526315793,0.478352022798279,0.0,0.4749036017456474,-0.029653399999999996,0.4452502017456474,0.0,0.4749036017456474,0.00042666666666666574,0.47533026841231407,0.001428571428571428,0.47633217317421883,-0.01255893910175059,0.4623446626438968,0.4432501544416724,0.4794209534314309,0.45346512664217137
2025-04-05,Clay,SF,Baez S.,Fucsovics M.,1.0,0.6107381269654371,False,62,0.005749847297857494,0.6164879742632946,-0.0032638330114356856,0.6074742939540013,0.002589843749999999,0.6133279707154371,0.0,0.6107381269654371,-0.0003304000000000003,0.6104077269654371,-0.002250000000000002,0.6084881269654371,0.0026897767332549954,0.613427903698692,0.003333333333333335,0.6140714602987704,0.003600707756130657,0.6143388347215677,0.6228574028245778,0.5908052641116583,0.6007430703161538
