date,surface,round,player_a,player_b,y,p_core,adj_transition,adj_pressure,p_v098_safe,p_v098_rounded,p_v097_proxy
2025-04-18,Clay,QF,Goffin D.,Cerundolo F.,0.0,0.3185798499820763,-0.00225,-0.0097205200678349,0.30432109291593723,0.30435932991424136,0.3333280160833585
2025-04-18,Clay,QF,Shelton B.,Darderi L.,1.0,0.5674029317691571,0.0,0.0012010256410256,0.568573931769157,0.5686039574101828,0.5703628428096006
2025-04-18,Clay,QF,Griekspoor T.,Zverev A.,0.0,0.2494498768823778,0.0,-0.0078185592681732,0.24182678159590892,0.2416313176142046,0.2641326294624712
2025-04-18,Clay,QF,Marozsan F.,Bergs Z.,1.0,0.4805053181728611,0.00225,-0.0072931456548347,0.47817575115939726,0.4777121725180264,0.4858021911074948
2025-04-18,Clay,QF,Davidovich Fokina A.,Khachanov K.,0.0,0.4861682082650315,0.0,-0.004783941362652,0.4815038654364458,0.4813842669023795,0.4938117769639383
2025-04-18,Clay,QF,Rune H.,Ruud C.,1.0,0.4569892922014308,0.0,-0.0016441631504922,0.4553862331297009,0.4553451290509386,0.4704001368066305
2025-04-18,Clay,QF,De Minaur A.,Alcaraz C.,0.0,0.2811476968500348,0.0,-0.0093412199810483,0.27204000736851275,0.2718064768689865,0.3077532584590024
2025-04-18,Clay,QF,Fils A.,Tsitsipas S.,1.0,0.4143072964005537,0.0,-0.0018884682884682,0.4124660398192972,0.41241882811208547,0.4158299282265524
2025-04-19,Clay,SF,Cerundolo F.,Shelton B.,0.0,0.582878092917491,0.0,-0.0018976040353089,0.5810279289830649,0.5809804888821821,0.5963282854694826
2025-04-19,Clay,SF,Zverev A.,Marozsan F.,1.0,0.8145050966465694,0.0,0.0177996415873497,0.8318597471942354,0.8323047382339192,0.7968066321125269
2025-04-19,Clay,SF,Khachanov K.,Rune H.,0.0,0.4278436173196691,0.0,0.0013350336805596,0.4291452751582147,0.4291786510002287,0.4230562633132404
2025-04-19,Clay,SF,Alcaraz C.,Fils A.,1.0,0.7718180975827718,0.0,0.0125610256410256,0.7840650975827718,0.7843791232237973,0.738615574502655
2025-04-20,Clay,F,Shelton B.,Zverev A.,0.0,0.2660625586496413,0.0,-0.0038238677210639,0.262334287621604,0.2622386909285774,0.291397460566221
2025-04-20,Clay,F,Rune H.,Alcaraz C.,1.0,0.2404158391209812,0.0,-0.0120380546737588,0.22867873581406636,0.2283777844472224,0.2769125787028842
2025-04-23,Clay,R128,Mpetshi G.,Navone M.,0.0,0.5437108596821203,-0.00225,0.0040200674019607,0.542849175399032,0.543230927084081,0.5458388041222458
2025-04-23,Clay,R128,Rinderknech A.,Safiullin R.,1.0,0.4761859099446343,0.0249749999999999,-0.0054310344827586,0.5161859099446343,0.5161859099446343,0.4995504349381202
2025-04-23,Clay,R128,O Connell C.,Ugo Carabelli C.,1.0,0.4570860510275258,0.0,-0.0055737903225806,0.4516516054630097,0.4515122607049452,0.4673695882582498
2025-04-23,Clay,R128,Cilic M.,Bonzi B.,0.0,0.5909581718251828,0.0,0.0011761363636363,0.5921049047797282,0.5921343081888192,0.5830667504494683
2025-04-23,Clay,R128,Borges N.,Carreno Busta P.,1.0,0.5811623741304426,0.0,0.0009605113636363,0.582098872709988,0.5821228854940789,0.5902244633879107
2025-04-23,Clay,R128,Moutet C.,Mayot H.,0.0,0.5493336906200382,0.0249749999999999,-0.0007633620689655,0.5893336906200383,0.5893336906200383,0.5871584870013172
2025-04-23,Clay,R128,Quinn E.,Lajovic D.,1.0,0.4318669885159849,0.00225,0.0047725,0.4413014260159849,0.4411394885159849,0.4244966239839071
2025-04-23,Clay,R128,Munar J.,Bautista Agut R.,0.0,0.5034426853201169,0.0,-0.0036488954741379,0.4998850122328325,0.49979378984597905,0.5002223279985357
2025-04-23,Clay,R128,Ofner S.,Gaston H.,1.0,0.5010500139889997,-0.02835,0.0006759581105169,0.46105001398899975,0.46105001398899975,0.4706822304462993
2025-04-23,Clay,R128,Fognini F.,Djere L.,0.0,0.3549888477640007,-0.00225,-0.0038691071428571,0.346435218299715,0.3466197406211436,0.3723443154407814
2025-04-23,Clay,R128,Comesana F.,Martinez P.,1.0,0.4770663342714397,0.0,0.0040080882352941,0.4809742203008514,0.48107442250673377,0.4763917733347622
2025-04-23,Clay,R128,Kovacevic A.,Cerundolo J.M.,0.0,0.5735974417569395,0.005625,-0.0062839285714285,0.5794237363997967,0.578563513185511,0.5613602132904234
2025-04-23,Clay,R128,Bublik A.,Michelsen A.,1.0,0.3823825457149067,-0.005625,0.0027839496370235,0.3731437716110046,0.3739164953519302,0.4081148765922402
2025-04-23,Clay,R128,Gojo B.,Monfils G.,0.0,0.3009152229234661,0.0,-0.0036393653516295,0.2973668417056274,0.2972758575718366,0.3086951357429209
2025-04-23,Clay,R128,Cobolli F.,Marozsan F.,1.0,0.5412183698297014,0.0,0.003556558866279,0.5446860147243234,0.5447749286959804,0.553648252066985
2025-04-24,Clay,R128,Goffin D.,Muller A.,0.0,0.5019572742128936,0.0,-0.0048388104838709,0.4972394339911195,0.4971184637290227,0.4951628671352948
2025-04-24,Clay,R128,Nishikori K.,Vukic A.,1.0,0.6107633193692609,0.003375,0.0001191071428571,0.6180513238335466,0.6176324265121179,0.6043340333874687
2025-04-24,Clay,R128,Bellucci M.,Dzumhur D.,0.0,0.5044770464145073,0.0,-0.0048669642857142,0.49973175623593596,0.4996100821287931,0.48980621017622
2025-04-24,Clay,R128,Etcheverry T.,Medjedovic H.,1.0,0.5301647242011074,0.00225,-0.0018345727040816,0.5331572658146279,0.5328301514970258,0.5348713384091681
2025-04-24,Clay,R128,Bergs Z.,Diallo G.,0.0,0.5646948473389956,0.00225,-0.0020773496240601,0.567450681455537,0.5671174977149355,0.5505534989198257
2025-04-24,Clay,R128,Sonego L.,Kecmanovic M.,1.0,0.4359478028735659,-0.00225,6.953488372093068e-05,0.4312343493851938,0.4315173377572868,0.4463752037108947
2025-04-24,Clay,R128,Halys Q.,Darderi L.,0.0,0.4569900551684249,-0.0306,-0.0004915646853146,0.4169900551684249,0.4169900551684249,0.4413601841686742
2025-04-24,Clay,R128,Jarry N.,Altmaier D.,1.0,0.5382543477609397,0.0,0.0047579954954954,0.5428933933690477,0.5430123432564351,0.5395299906482779
2025-04-24,Clay,R128,Landaluce M.,Norrie C.,0.0,0.3267728353574979,-0.0249749999999999,-0.0002653846153846,0.2867728353574979,0.2867728353574979,0.3006034073648803
2025-04-24,Clay,R128,Arnaldi M.,Coric B.,1.0,0.5926227849557395,0.02835,-0.0012638020833333,0.6326227849557395,0.6326227849557395,0.6015615134928209
2025-04-24,Clay,R128,Van De Zandschulp B.,Struff J.L.,0.0,0.3887455822792754,0.00225,-0.0008942095588235,0.3926549779594225,0.3923513727204519,0.4015962685322873
2025-04-24,Clay,R128,Tien L.,Giron M.,0.0,0.4317856534340209,-0.00225,-2.0943057455540477e-05,0.42698398395300174,0.4272647103765654,0.406345139723746
2025-04-24,Clay,R128,Griekspoor T.,Kopriva V.,1.0,0.683832545379436,0.0,-0.0009119999999999,0.6829433453794361,0.6829205453794361,0.6595371920413418
2025-04-24,Clay,R128,Hijikata R.,Opelka R.,0.0,0.4178008052227553,0.0,-0.0041174107142857,0.41378632977632673,0.41368339450846964,0.4213741257034029
2025-04-24,Clay,R128,Fearnley J.,Bu Y.,1.0,0.5292541495402684,0.0,0.0046,0.5337391495402684,0.5338541495402684,0.5319462874656572
2025-04-25,Clay,R64,Hurkacz H.,Bonzi B.,0.0,0.7483216033484785,-0.0249749999999999,-0.0005307692307692,0.7083216033484785,0.7083216033484785,0.7433396702616042
2025-04-25,Clay,R64,Cerundolo F.,Mayot H.,1.0,0.7863342397376972,0.005625,0.0029535519125683,0.8011670778524513,0.8005377916502655,0.7894170423071292
2025-04-25,Clay,R64,Fils A.,Comesana F.,0.0,0.7407114371215373,0.0,0.0001661111111111,0.7408733954548706,0.7408775482326484,0.7311004483883505
2025-04-25,Clay,R64,Ruud C.,Rinderknech A.,1.0,0.7908479270171308,0.00225,0.0088822822822822,0.8042894022423559,0.804230209299413,0.7930552216921996
2025-04-25,Clay,R64,Djere L.,Medvedev D.,0.0,0.3297612001069615,0.0,-0.0012161054421768,0.3285754973008391,0.3285450946647847,0.3158803023928391
2025-04-25,Clay,R64,Cerundolo J.M.,Auger-Aliassime F.,1.0,0.2523354696317961,0.0,-0.0026624999999999,0.2497395321317962,0.2496729696317962,0.2383438796831128
2025-04-25,Clay,R64,Popyrin A.,Bublik A.,0.0,0.6266927196991328,0.00225,0.0011810955710955,0.6326255378809509,0.6323738152702283,0.637457426420229
2025-04-25,Clay,R64,Quinn E.,Mensik J.,0.0,0.3165323136156977,0.005625,-0.0049870192307692,0.32362309486569774,0.32279529438492854,0.3055510438781801
2025-04-25,Clay,R64,Zverev A.,Bautista Agut R.,1.0,0.8543853498790087,0.0,0.0039801529311809,0.8582659989869101,0.8583655028101896,0.8323319970913015
2025-04-25,Clay,R64,O Connell C.,Fritz T.,0.0,0.209102433845935,0.0306,-0.0117347916666666,0.249102433845935,0.249102433845935,0.2249185522257587
2025-04-25,Clay,R64,Nakashima B.,Ofner S.,1.0,0.6045268592207509,0.005625,-0.0004344017094017,0.6160564425540842,0.6153424575113492,0.6247988859409602
2025-04-25,Clay,R64,Navone M.,Shelton B.,0.0,0.35377789379982,0.0,-0.0044574786324786,0.34943185213315336,0.3493204151673414,0.36110501637141
2025-04-25,Clay,R64,Rublev A.,Monfils G.,1.0,0.6007921076107905,0.0,-0.003255110909762,0.5976183744737725,0.5975369967010284,0.6215306841236555
2025-04-25,Clay,R64,Borges N.,Davidovich Fokina A.,0.0,0.4432085866069641,0.0,0.000370867208672,0.4435701821354193,0.4435794538156361,0.4280200105764
2025-04-25,Clay,R64,Cobolli F.,Rune H.,1.0,0.2926191472323758,0.0,-0.0018482930571538,0.2908170615016509,0.290770854175222,0.2950432112166133
2025-04-26,Clay,R64,Nishikori K.,Shapovalov D.,0.0,0.4583134554283143,0.00225,-0.0056842857142857,0.45755252685688574,0.4571291697140286,0.4298032629443562
2025-04-26,Clay,R64,Musetti L.,Etcheverry T.,1.0,0.6948569815285122,0.0,0.0034806352459016,0.6982506008932662,0.6983376167744137,0.7143725737945916
2025-04-26,Clay,R64,Baez S.,Dzumhur D.,0.0,0.6266863614830498,0.0,0.0033599720410065,0.6299623342230312,0.6300463335240563,0.6435651637841209
2025-04-26,Clay,R64,Norrie C.,Lehecka J.,1.0,0.4231048190966413,0.0,-0.0041324388789505,0.4190756911896646,0.41897238021769084,0.4022202779759132
2025-04-26,Clay,R64,Sonego L.,De Minaur A.,0.0,0.2260341291767607,0.0,-0.0035470752831445,0.2225757307756948,0.2224870538936162,0.2403454859472536
2025-04-26,Clay,R64,Diallo G.,Majchrzak K.,1.0,0.5257883756722885,0.0,-0.0003833333333333,0.5254146256722886,0.5254050423389552,0.4919628676032866
2025-04-26,Clay,R64,Struff J.L.,Tsitsipas S.,0.0,0.2827350993606696,0.0,-0.0008665671583318,0.2818901963812961,0.2818685322023378,0.268084873059127
2025-04-26,Clay,R64,Arnaldi M.,Djokovic N.,1.0,0.1831848691614796,0.005625,-0.0091197557107669,0.18624623234348187,0.18531511345071272,0.1759828794476295
2025-04-26,Clay,R64,Machac T.,Fearnley J.,0.0,0.6553214970542861,-0.00225,-0.0001435042735042,0.6504003303876195,0.6506779927807819,0.6599970309105232
2025-04-26,Clay,R64,Dimitrov G.,Jarry N.,1.0,0.7263980068573177,0.0,0.0047300135501355,0.7310097700686998,0.7311280204074532,0.7423786140865446
2025-04-26,Clay,R64,Humbert U.,Muller A.,0.0,0.5151848910239867,0.0,0.0016822356630824,0.516825070795492,0.5168671266870691,0.5553722065518972
2025-04-26,Clay,R64,Berrettini M.,Giron M.,1.0,0.6855051355329661,0.0,0.0042763703208556,0.6896745965958003,0.6897815058538217,0.704628208582078
2025-04-26,Clay,R64,Griekspoor T.,Draper J.,0.0,0.405363811224001,0.00225,-0.0045809330181245,0.4056786515313296,0.4052828782058765,0.3948926434706334
2025-04-26,Clay,R64,Tiafoe F.,Darderi L.,1.0,0.5291851199950324,0.0,-0.000491804029304,0.528705611066461,0.5286933159657283,0.5525526394786644
2025-04-26,Clay,R64,Opelka R.,Khachanov K.,0.0,0.344315027718008,-0.00225,-0.0033056551724137,0.3363107639249046,0.33650937254559427,0.3378036080201125
2025-04-26,Clay,R64,Paul T.,Fonseca J.,1.0,0.6085089769262048,0.005625,-0.0003199999999999,0.6201501019262049,0.6194389769262049,0.6283926395189267
2025-04-27,Clay,R32,Cobolli F.,Nakashima B.,0.0,0.5617675046812773,0.0,0.0026354166666666,0.5643370359312773,0.5644029213479439,0.5482367761435379
2025-04-27,Clay,R32,Bublik A.,Rublev A.,1.0,0.2622837965861753,0.0,-8.703003875968758e-05,0.2621989422983846,0.2621967665474156,0.2793276543064809
2025-04-27,Clay,R32,Davidovich Fokina A.,Zverev A.,0.0,0.2523065973589075,0.0,-0.006083287037037,0.2463753924977964,0.24622331032187048,0.2859884384977428
2025-04-27,Clay,R32,Medvedev D.,Cerundolo J.M.,1.0,0.8350463132410759,0.0,0.0032743055555555,0.8382387611577425,0.8383206187966314,0.8387265138500183
2025-04-27,Clay,R32,Bonzi B.,Fritz T.,0.0,0.2066197886226637,0.003375,0.0012800254524886,0.21503968843884008,0.2146498140751523,0.223236907451823
2025-04-27,Clay,R32,Mensik J.,Shelton B.,1.0,0.4688794023813592,-0.00225,-0.0004441506410256,0.46366510550635925,0.4639352517403336,0.4872246750269534
2025-04-27,Clay,R32,Comesana F.,Cerundolo F.,0.0,0.2856171065171298,0.0,5.100806451612828e-05,0.285666839380033,0.2856681145816459,0.294203992342569
2025-04-27,Clay,R32,Ruud C.,Korda S.,1.0,0.6123086105118174,0.0,0.00159435649306,0.6138631080925508,0.6139029670048773,0.6153956869187678
2025-04-28,Clay,R32,Dzumhur D.,Arnaldi M.,0.0,0.4422949612925819,0.0,0.0028111111111111,0.4450357946259152,0.445106072403693,0.445792267548864
2025-04-29,Clay,R16,Mensik J.,Bublik A.,1.0,0.6673294941337782,0.0,-0.0004205175339366,0.66691948953819,0.6669089765998416,0.6495307910008843
2025-04-29,Clay,R16,Zverev A.,Cerundolo F.,0.0,0.6960782935221087,0.0,0.0050768246985988,0.7010281976032425,0.7011551182207075,0.6719768850353273
2025-04-29,Clay,R16,Medvedev D.,Nakashima B.,1.0,0.7249781813237963,0.0,0.0077694590724316,0.7325534039194171,0.732747640396228,0.7147205697196868
2025-04-29,Clay,R16,Fritz T.,Ruud C.,0.0,0.5285411021427011,-0.00225,0.0001262841104601,0.5238829791503997,0.5241673862531612,0.5176694051179549
2025-04-29,Clay,R32,De Minaur A.,Shapovalov D.,1.0,0.7041765450706862,0.0,-0.0027854500571047,0.7014607312650091,0.7013910950135814,0.68346442111628
2025-04-29,Clay,R32,Khachanov K.,Paul T.,0.0,0.508696745512067,0.0,-0.0006201408045976,0.5080921082275843,0.5080766047074694,0.5001882348733818
2025-04-29,Clay,R32,Tiafoe F.,Muller A.,1.0,0.5517335582244314,0.0,-0.0020527815934065,0.54973209617086,0.5496807766310249,0.5664225707953778
2025-04-29,Clay,R32,Norrie C.,Diallo G.,0.0,0.5810929798145292,0.0,-0.0040544871794871,0.5771398548145293,0.5770384926350421,0.5736720421767054
2025-04-29,Clay,R32,Dimitrov G.,Fearnley J.,1.0,0.7217796015857947,0.0,0.002119046409214,0.7238456718347783,0.7238986479950087,0.7087757559345467
2025-04-29,Clay,R32,Berrettini M.,Draper J.,0.0,0.5020136089834828,0.0,-0.0005263543533452,0.5015004134889712,0.5014872546301375,0.5095753636949161
2025-04-29,Clay,R32,Musetti L.,Tsitsipas S.,1.0,0.453533623802302,0.0,-0.0011510436182669,0.45241135627449175,0.4523825801840351,0.4743850736642804
2025-04-30,Clay,R16,Tiafoe F.,Arnaldi M.,0.0,0.5457142329565976,0.0,0.0035969832433648,0.5492212916188782,0.5493112161999624,0.5575681998950481
2025-04-30,Clay,R16,Draper J.,Paul T.,1.0,0.5607601423531163,0.0,0.0019050637453563,0.5626175795048387,0.5626652060984726,0.5526828205293838
2025-04-30,Clay,R16,Dimitrov G.,Diallo G.,0.0,0.7339799944489225,0.0,0.0046746248804399,0.7385377537073514,0.7386546193293624,0.7399361144340157
2025-04-30,Clay,R16,Musetti L.,De Minaur A.,1.0,0.4583693326712518,0.0,-0.0018922100488115,0.4565244278736606,0.4564771226224403,0.4725726927141553
2025-05-01,Clay,QF,Medvedev D.,Ruud C.,0.0,0.5085936049046372,0.0,-0.0006514469014468,0.5079584441757266,0.5079421580031904,0.5065178953658076
2025-05-01,Clay,QF,Cerundolo F.,Mensik J.,1.0,0.5815463335243527,0.0,-0.0011900183150183,0.5803860656672098,0.5803563152093344,0.5658331755207249
2025-05-01,Clay,QF,Arnaldi M.,Draper J.,0.0,0.3462281353958155,0.0,-0.0137663615319865,0.3328059329021286,0.33246177386382897,0.3256783713945085
2025-05-01,Clay,QF,Musetti L.,Diallo G.,1.0,0.7434195796049992,0.0,0.0003878968253968,0.7437977790097611,0.7438074764303959,0.7528732324150501
2025-05-02,Clay,SF,Cerundolo F.,Ruud C.,0.0,0.4586854905966759,0.0,-0.0035516256366723,0.4552226556009204,0.45513386496000363,0.4537527582802758
2025-05-02,Clay,SF,Draper J.,Musetti L.,1.0,0.4867622924457327,0.0,0.0087008708655876,0.49524564153968065,0.4954631633113203,0.4842724755844887
2025-05-03,Clay,F,Draper J.,Ruud C.,0.0,0.4880304689672625,0.0,0.0041476400425799,0.4920744180087779,0.4921781090098424,0.4685571187002355
2025-05-07,Clay,R128,Comesana F.,Altmaier D.,1.0,0.5659694751044685,0.0,0.0071905748663101,0.5729802855991208,0.5731600499707786,0.5441567089038573
2025-05-07,Clay,R128,Hijikata R.,Moutet C.,0.0,0.4985629938701608,-0.003375,-0.0023533992946708,0.4890965545578568,0.48945959457549,0.4827768411756567
2025-05-07,Clay,R128,Muller A.,Lehecka J.,1.0,0.4237858934375519,0.0,0.0001142313611491,0.4238972690146723,0.423900124798701,0.4215352298764432
2025-05-07,Clay,R128,Mpetshi G.,Thompson J.,0.0,0.4934043678554868,0.003375,0.0032290432606609,0.5037245600346312,0.5033834111161477,0.4857433908406454
2025-05-07,Clay,R128,Ugo Carabelli C.,Carreno Busta P.,1.0,0.470939174365915,0.0,-0.0004107142857142,0.47053872793734364,0.47052846008020077,0.4772570219033956
2025-05-07,Clay,R128,Griekspoor T.,Kecmanovic M.,1.0,0.5836345408459989,0.0,0.0007482795645719,0.5843641134214564,0.5843828204105708,0.5728379032301292
2025-05-07,Clay,R128,Sonego L.,Burruchaga R.,0.0,0.6017080563463779,0.0135,-0.0013949999999999,0.629035431346378,0.627313056346378,0.6278433115389505
2025-05-07,Clay,R128,Kopriva V.,Halys Q.,1.0,0.410922765822119,0.0,0.0006160714285714,0.4115234354649761,0.4115388372506904,0.4044632036092743
2025-05-07,Clay,R128,Nishioka Y.,Lajovic D.,0.0,0.5284862756341727,-0.02835,0.005333691502463,0.48848627563417274,0.48848627563417274,0.5070797568083548
2025-05-07,Clay,R128,Norrie C.,O Connell C.,1.0,0.6065458277157255,0.0,0.0047997518610421,0.6112255857802416,0.6113455795767676,0.6044882476026826
2025-05-07,Clay,R128,Tseng C.H.,Passaro F.,0.0,0.504947538554725,0.0249749999999999,0.0,0.544947538554725,0.544947538554725,0.5223540842715929
2025-05-07,Clay,R128,Virtanen O.,Medjedovic H.,1.0,0.4224249057302698,-0.009,-0.001095487012987,0.4022318058926075,0.4033294187172828,0.4152452541047307
2025-05-07,Clay,R128,Etcheverry T.,Djere L.,0.0,0.4463071079361492,0.0,-0.0032001977040816,0.4431869151746696,0.4431069102320676,0.4455718978081004
2025-05-07,Clay,R128,Bu Y.,Darderi L.,0.0,0.387649950452988,-0.00225,-0.004973951048951,0.3780190981802608,0.378175999404037,0.3603087793347441
2025-05-08,Clay,R128,De Jong J.,Shevchenko A.,1.0,0.5076291127653009,-0.003375,0.0041368055555555,0.5044906231819675,0.5050159183208563,0.4926868700395974
2025-05-08,Clay,R128,Arnaldi M.,Bautista Agut R.,0.0,0.602985138710443,0.0,-0.0016204802955665,0.6014051704222657,0.6013646584148765,0.5713995878954976
2025-05-08,Clay,R128,Jarry N.,Gaston H.,1.0,0.5681647083015591,0.005625,0.0009505208333333,0.581044591114059,0.5803652291348924,0.5636081902288852
2025-05-08,Clay,R128,Moreno De Alboran N.,Vukic A.,0.0,0.5095765528590949,-0.0078749999999999,0.002248448275862,0.49503441492806055,0.49607500113495706,0.4893908017632773
2025-05-08,Clay,R128,Fonseca J.,Marozsan F.,0.0,0.517459476562129,-0.00225,0.0055396022727272,0.518079338778038,0.5184990788348561,0.5133879796329667
2025-05-08,Clay,R128,Seyboth Wild T.,Borges N.,1.0,0.364793930803489,-0.0306,-6.731707317073177e-05,0.324793930803489,0.324793930803489,0.3483735451245389
2025-05-08,Clay,R128,Barrios M.,Munar J.,0.0,0.415342204215507,-0.0135,0.0043571120689655,0.39090288848274835,0.3926993162844725,0.40113394499712
2025-05-08,Clay,R128,Nardi L.,Cobolli F.,1.0,0.2865550445357307,-0.009,-0.002198901098901,0.26528611596430224,0.26635614343682973,0.2839788669387675
2025-05-08,Clay,R128,Rinderknech A.,Gigante M.,0.0,0.5230640860951264,0.0306,-0.004145564516129,0.5630640860951265,0.5630640860951265,0.5558706933230032
2025-05-08,Clay,R128,Giron M.,Diallo G.,1.0,0.5086543851590315,0.0,-0.0012841556267549,0.5074023334229455,0.5073702295322766,0.5264697113198822
2025-05-08,Clay,R128,Safiullin R.,Bublik A.,0.0,0.4684087577019759,-0.005625,-0.0011839772727272,0.4553012548610669,0.45597478042924866,0.4536445734316183
2025-05-08,Clay,R128,Ofner S.,Carballes Baena R.,1.0,0.4137663107257752,0.003375,0.0012790931372549,0.4221853015345987,0.4217954038630301,0.4201944487797738
2025-05-08,Clay,R128,Bellucci M.,Martinez P.,0.0,0.4876846516225052,-0.005625,-0.0010541666666666,0.4747037141225052,0.47538048495583857,0.4588045643737022
2025-05-08,Clay,R128,Fearnley J.,Fognini F.,1.0,0.5879150453813999,0.005625,0.0038028409090909,0.6035759402677635,0.6029678862904908,0.5590616086415279
2025-05-08,Clay,R128,Opelka R.,Tien L.,0.0,0.5725453607251814,0.00225,0.0002613636363636,0.5775814402706358,0.577306724361545,0.5899844668712212
2025-05-09,Clay,R64,Nakashima B.,Thompson J.,1.0,0.51395431956198,0.005625,0.0001493506493506,0.5260530614450969,0.5253536702113306,0.5394641116201858
2025-05-09,Clay,R64,Dimitrov G.,Passaro F.,0.0,0.7870719324144011,0.005625,0.0019119382291069,0.8008891971877803,0.800233870643508,0.7826174702004596
2025-05-09,Clay,R64,Khachanov K.,Burruchaga R.,1.0,0.7519960405716659,0.005625,0.0023684523809523,0.7662584066430944,0.7656144929526182,0.754556175220855
2025-05-09,Clay,R64,Griekspoor T.,Fils A.,0.0,0.4010533415690401,0.0,-0.0016537450980392,0.3994409400984519,0.3993995964710009,0.3848797856224057
2025-05-09,Clay,R64,Lajovic D.,Alcaraz C.,0.0,0.1008596745638397,-0.00225,-0.0129189470443349,0.08348245119561316,0.08344072751950479,0.131
2025-05-09,Clay,R64,Tsitsipas S.,Muller A.,1.0,0.7162938289194308,0.0,9.035714285714322e-05,0.7163819271337165,0.7163841860622879,0.7350225609178136
2025-05-09,Clay,R64,Michelsen A.,Djere L.,0.0,0.4299959699505328,-0.005625,-0.0037566666666666,0.41438009495053285,0.4149893032838662,0.4377491171520478
2025-05-09,Clay,R64,Musetti L.,Virtanen O.,1.0,0.8071875162401578,0.005625,0.0022277564102564,0.8213127037401579,0.8206652726504142,0.791033608653164
2025-05-09,Clay,R64,Norrie C.,Medvedev D.,0.0,0.300098147024585,0.0,-0.0049936255140523,0.29522936214838397,0.2951045215105327,0.2946370643439182
2025-05-09,Clay,R64,Moutet C.,Humbert U.,1.0,0.3938255104816778,-0.00225,-0.0070764907135874,0.3821446820359301,0.3822490197680904,0.3700191439854399
2025-05-09,Clay,R64,Baez S.,Kopriva V.,0.0,0.6691681882546304,0.00225,0.0054613984674329,0.6792743017603775,0.6791295867220634,0.6850490109976333
2025-05-09,Clay,R64,Comesana F.,Rune H.,0.0,0.2479128488399431,0.0,-0.0006634615384615,0.24726597383994314,0.2472493873014816,0.2302986786809736
2025-05-09,Clay,R64,Draper J.,Darderi L.,1.0,0.6784567876931715,0.0,0.0032301508295625,0.681606184751995,0.681686938522734,0.6562830234583079
2025-05-09,Clay,R64,Ugo Carabelli C.,Zverev A.,0.0,0.1464899000734991,-0.00225,-0.0054176529311809,0.1364264384655977,0.1365722471423182,0.1404062048793883
2025-05-10,Clay,R64,Paul T.,Bautista Agut R.,1.0,0.6732600597337846,0.0,0.002552676056338,0.6757489188887141,0.6758127357901226,0.6702686732958947
2025-05-10,Clay,R64,Fearnley J.,Berrettini M.,0.0,0.3052975385335083,0.0,-0.0020604166666666,0.30328863228350833,0.30323712186684165,0.3000579461745263
2025-05-10,Clay,R64,Marozsan F.,Rublev A.,1.0,0.3439463350158719,0.0,-0.006763893988848,0.3373515383767451,0.3371824410270239,0.3257945216467393
2025-05-10,Clay,R64,Tiafoe F.,Ofner S.,0.0,0.6720249815479019,0.0,0.0016713540260908,0.6736545517233404,0.6736963355739927,0.6804601231941689
2025-05-10,Clay,R64,Machac T.,Tien L.,1.0,0.6765423728376504,-0.005625,0.0014758333333333,0.6660281853376504,0.6667682061709836,0.6917530994489007
2025-05-10,Clay,R64,Vukic A.,Korda S.,0.0,0.2977733683341415,-0.00225,-0.0040273469387755,0.28906545506883535,0.289246021395366,0.2824437843228782
2025-05-10,Clay,R64,Hurkacz H.,Martinez P.,1.0,0.6765289981528375,-0.005625,0.0073350804424333,0.67172757658421,0.6726140785952708,0.6829926195842142
2025-05-10,Clay,R64,Bublik A.,Ruud C.,0.0,0.1957564128987314,0.0,-0.0014875324675324,0.19430606874288733,0.19426888043119903,0.2120387928420681
2025-05-10,Clay,R64,Giron M.,Fritz T.,1.0,0.2723234798182883,0.0,-0.0037488007295941,0.2686683991069341,0.2685746790886942,0.2674434565856657
2025-05-10,Clay,R64,Davidovich Fokina A.,De Jong J.,0.0,0.6919156993018176,0.00225,-0.0017575471698113,0.6949833408112516,0.6946581521320063,0.7021708025695812
2025-05-10,Clay,R64,Mensik J.,Gigante M.,1.0,0.6992103418681098,0.005625,0.0010861111111111,0.7122224252014432,0.7115464529792209,0.7006118350280378
2025-05-10,Clay,R64,Jarry N.,Cerundolo F.,0.0,0.2630082636992518,0.0,-0.0032381523913438,0.25985106511769157,0.259770111307908,0.2596143053822722
2025-05-10,Clay,R64,Dellien H.,Seyboth Wild T.,1.0,0.3718362602533288,-0.0033749999999999,0.0,0.364664385253329,0.36508626025332896,0.4053601331067012
2025-05-10,Clay,R64,Shelton B.,Munar J.,0.0,0.6802725076833392,0.0,0.0073818704284221,0.6874698313510508,0.6876543781117613,0.6864104008520296
2025-05-10,Clay,R64,Sinner J.,Navone M.,1.0,0.846620254588803,-0.0306,0.0111644311600971,0.8066202545888029,0.8066202545888029,0.8347880323158188
2025-05-10,Clay,R64,Nardi L.,De Minaur A.,0.0,0.1612747378366082,-0.005625,-0.0041968515037593,0.1452296826204429,0.1458278863328489,0.1508986959613137
2025-05-11,Clay,R32,Medvedev D.,Popyrin A.,1.0,0.7170883526658428,0.0,-0.0008803541275797,0.7162300073914526,0.7162079985382631,0.684932237113814
2025-05-11,Clay,R32,Tsitsipas S.,Fils A.,0.0,0.5590539318522297,0.0,0.0013430018059855,0.5603633586130656,0.5603969336582152,0.5594956502955672
