date,surface,tournament,round,player_a,player_b,y,sample_a,sample_b,p_rank,p_overall_elo,p_surface_elo,p_elo_blend,p_v097_core
2025-08-09,Hard,Western & Southern Financial Group Masters,R64,Bonzi B.,Musetti L.,1.0,41,113,0.16023310716501182,0.17378881647651528,0.384094025511639,0.26533343688003974,0.24956838742278556
2025-08-09,Hard,Western & Southern Financial Group Masters,R64,Moutet C.,Michelsen A.,0.0,72,104,0.44224736115567403,0.546180100425212,0.4185581994530263,0.49062703764908416,0.4833700861750726
2025-08-09,Hard,Western & Southern Financial Group Masters,R64,Auger-Aliassime F.,Etcheverry T.,1.0,106,106,0.6582296023133013,0.6132213847439971,0.6400807454654769,0.6249131064698177,0.6299105808463402
2025-08-09,Hard,Western & Southern Financial Group Masters,R64,Martinez P.,Paul T.,0.0,74,120,0.188125749285562,0.17336301976525026,0.19990450359006118,0.184916371547815,0.18539777820847705
2025-08-09,Hard,Western & Southern Financial Group Masters,R64,Tsitsipas S.,Marozsan F.,1.0,110,99,0.6171728209967627,0.5996479387118341,0.6089068082849503,0.6036782701730729,0.6057024527966264
2025-08-09,Hard,Western & Southern Financial Group Masters,R64,Machac T.,Mannarino A.,0.0,85,79,0.7786531080426536,0.6744485462545002,0.7345006072856711,0.7005888551739511,0.7122984931042564
2025-08-09,Hard,Western & Southern Financial Group Masters,R64,Diallo G.,Baez S.,1.0,49,100,0.5398932878724706,0.6746502393859273,0.6537716037756275,0.6655618921202674,0.6467116014830978
2025-08-09,Hard,Western & Southern Financial Group Masters,R64,Galan D.E.,Sinner J.,0.0,35,136,0.011286112921900782,0.02102433988930186,0.02772879759143103,0.05,0.05
2025-08-09,Hard,Western & Southern Financial Group Masters,R64,Humbert U.,Wong C.,1.0,108,13,0.8866731372910346,0.7045263331914304,0.7880821790523228,0.7408977013897012,0.7627640167749012
2025-08-09,Hard,Western & Southern Financial Group Masters,R64,Davidovich Fokina A.,Fonseca J.,0.0,105,38,0.7122064133170719,0.6552395393309066,0.6495686974490973,0.6527710552176484,0.661686358932562
2025-08-09,Hard,Western & Southern Financial Group Masters,R64,Sonego L.,Bergs Z.,1.0,98,68,0.5784120522965904,0.5169472757444734,0.49566346025194724,0.5076825560594914,0.5182919804950563
2025-08-09,Hard,Western & Southern Financial Group Masters,R64,Cobolli F.,Atmane T.,0.0,100,20,0.8666314426231786,0.7841452903784292,0.6177674165137841,0.7117219805785249,0.7349583998852229
2025-08-10,Hard,Western & Southern Financial Group Masters,R64,Tiafoe F.,Carballes Baena R.,1.0,109,84,0.8560547508069185,0.6850609143440904,0.6698383735879809,0.6784346318973133,0.7050776497337541
2025-08-10,Hard,Western & Southern Financial Group Masters,R64,Nava E.,Fritz T.,0.0,17,129,0.05016839853094638,0.12517088063185336,0.18047283378551446,0.14924349553403526,0.13438223098357194
2025-08-10,Hard,Western & Southern Financial Group Masters,R64,Opelka R.,De Minaur A.,1.0,51,134,0.12026573795618373,0.23477194503110554,0.2705649979779977,0.25035245043151744,0.23083944356021735
2025-08-10,Hard,Western & Southern Financial Group Masters,R64,Darderi L.,Comesana F.,0.0,91,41,0.596435464810744,0.6248747280193472,0.3302455455685539,0.4966243780113548,0.5115960410312632
2025-08-10,Hard,Western & Southern Financial Group Masters,R64,Lehecka J.,Boyer T.,1.0,101,11,0.787843957377826,0.803394118019614,0.7199305852662158,0.7670629331740172,0.7701800868045885
2025-08-10,Hard,Western & Southern Financial Group Masters,R64,Tien L.,Rublev A.,0.0,40,141,0.19023343042130697,0.3530668636390299,0.4131063370968473,0.37920169326184455,0.3508564538357639
2025-08-10,Hard,Western & Southern Financial Group Masters,R64,Bautista Agut R.,Norrie C.,1.0,82,89,0.4314206599072484,0.4000602657349047,0.38878661515943447,0.39515291195499413,0.4005930741478323
2025-08-10,Hard,Western & Southern Financial Group Masters,R64,Quinn E.,Mensik J.,0.0,28,80,0.2034754260143086,0.2718941177252885,0.211392704675396,0.2455582085153353,0.2392457911401813
2025-08-10,Hard,Western & Southern Financial Group Masters,R64,Popyrin A.,Landaluce M.,1.0,88,8,0.8217072707726512,0.7376517597671152,0.6372226973859122,0.693935579671768,0.7131013333369005
2025-08-10,Hard,Western & Southern Financial Group Masters,R64,Dzumhur D.,Alcaraz C.,0.0,36,135,0.04747179109989183,0.051452207144825526,0.1006157101079675,0.07285279078760497,0.069045640834448
2025-08-10,Hard,Western & Southern Financial Group Masters,R64,Brooksby J.,Cazaux A.,1.0,24,45,0.4977611905202344,0.5934804871811208,0.5739793796611626,0.5849917697900802,0.5719071828996033
2025-08-10,Hard,Western & Southern Financial Group Masters,R64,Medvedev D.,Walton A.,0.0,132,37,0.8352407286729627,0.797614354217868,0.8117247054010198,0.8037565070858281,0.8084791403238983
2025-08-10,Hard,Western & Southern Financial Group Masters,R64,Nardi L.,Shapovalov D.,1.0,33,79,0.2505080570292197,0.26870576236570165,0.2485665667796773,0.25993928899296165,0.25852460419840034
2025-08-10,Hard,Western & Southern Financial Group Masters,R64,Griekspoor T.,Medjedovic H.,0.0,107,42,0.6810086503323178,0.673969284629637,0.5960341953500148,0.6400445987079191,0.6461892064515788
2025-08-10,Hard,Western & Southern Financial Group Masters,R64,Khachanov K.,Royer V.,1.0,121,5,0.8435155851540713,0.7985766655588723,0.7433104684761812,0.7745196150640539,0.7848690105775564
2025-08-11,Hard,Western & Southern Financial Group Masters,R32,Rinderknech A.,Auger-Aliassime F.,0.0,89,107,0.30477501611216223,0.40958603416243494,0.3072553680102799,0.3650420971314969,0.35600203497859667
2025-08-11,Hard,Western & Southern Financial Group Masters,R32,Rune H.,Michelsen A.,1.0,123,105,0.7630283523301108,0.6537880729684913,0.6385362537488594,0.6471490457787691,0.6645309417614703
2025-08-11,Hard,Western & Southern Financial Group Masters,R32,Humbert U.,Tiafoe F.,0.0,109,110,0.37242286487732773,0.48839735958436226,0.6331464678331504,0.5514057949397171,0.5245583554303587
2025-08-11,Hard,Western & Southern Financial Group Masters,R32,Bonzi B.,Tsitsipas S.,1.0,42,111,0.33219922877730296,0.271645776924608,0.2879710869892227,0.27875208836449905,0.2867691594264197
2025-08-11,Hard,Western & Southern Financial Group Masters,R32,Sonego L.,Fritz T.,0.0,99,130,0.12158536535434973,0.1857056727629723,0.245038058201116,0.21153271113016425,0.19804060926379208
2025-08-11,Hard,Western & Southern Financial Group Masters,R64,Nakashima B.,Blockx A.,1.0,102,6,0.7653159890884688,0.71572860199829,0.6715095446965546,0.6964803064669464,0.7068056588601747
2025-08-11,Hard,Western & Southern Financial Group Masters,R64,Ugo Carabelli C.,Shelton B.,0.0,42,133,0.15266971443455124,0.18677130720634547,0.19718753114990992,0.19130542821707353,0.18551007114969517
2025-08-11,Hard,Western & Southern Financial Group Masters,R64,Zverev A.,Basavareddy N.,1.0,160,15,0.9620742757045527,0.8719673064715053,0.8450764090204765,0.8602618569928222,0.8755337197995817
2025-08-12,Hard,Western & Southern Financial Group Masters,R32,Fonseca J.,Atmane T.,0.0,39,21,0.703760541656461,0.6812763725211572,0.6162952412468976,0.6529904683194206,0.6606059793199767
2025-08-12,Hard,Western & Southern Financial Group Masters,R32,Sinner J.,Diallo G.,1.0,135,50,0.9608272490665455,0.9190613480309315,0.949404836927376,0.9322696902564426,0.936553324077958
2025-08-12,Hard,Western & Southern Financial Group Masters,R32,Paul T.,Mannarino A.,0.0,118,80,0.8241096617151933,0.7960208698725104,0.7442290842175994,0.7734762102344903,0.7810712279565958
2025-08-12,Hard,Western & Southern Financial Group Masters,R32,Comesana F.,Opelka R.,1.0,42,52,0.5062500763608043,0.40414423254291276,0.34398345129313673,0.37795659835183376,0.39720062005317935
2025-08-12,Hard,Western & Southern Financial Group Masters,R32,Popyrin A.,Rublev A.,0.0,89,142,0.3794485895481791,0.4125354977627889,0.43699676925647557,0.4231833453541584,0.4166231319832615
2025-08-12,Hard,Western & Southern Financial Group Masters,R32,Alcaraz C.,Medjedovic H.,1.0,134,43,0.9617704506125759,0.9252804819283813,0.7900644570781853,0.8664217416994724,0.8807240480364379
2025-08-12,Hard,Western & Southern Financial Group Masters,R32,Mensik J.,Nardi L.,0.0,81,34,0.8287194355884688,0.7962605354245144,0.7778316906121857,0.7882385676826773,0.794310697868546
2025-08-12,Hard,Western & Southern Financial Group Masters,R32,Khachanov K.,Brooksby J.,1.0,122,25,0.8718250315484722,0.6442672311561694,0.6668395317470116,0.6540928208251242,0.6867526524336264
2025-08-12,Hard,Western & Southern Financial Group Masters,R32,Walton A.,Lehecka J.,0.0,38,102,0.25614560711311013,0.2128939532619246,0.25283259028159727,0.23027900702342916,0.2341589970368813
2025-08-13,Hard,Western & Southern Financial Group Masters,R16,Rune H.,Tiafoe F.,1.0,124,111,0.5981227909445975,0.6027722777140935,0.6143548426679373,0.6078141001057666,0.6063604037315913
2025-08-13,Hard,Western & Southern Financial Group Masters,R16,Mannarino A.,Sinner J.,0.0,80,134,0.017297019196605118,0.044869826659285565,0.04839423299781415,0.05,0.05
2025-08-13,Hard,Western & Southern Financial Group Masters,R16,Auger-Aliassime F.,Bonzi B.,1.0,108,43,0.6747695450400617,0.6616967281342898,0.6666780066998965,0.6638650493922598,0.66550072373943
2025-08-13,Hard,Western & Southern Financial Group Masters,R16,Fritz T.,Atmane T.,0.0,131,22,0.9598334211630121,0.8668322691578345,0.8181315625242056,0.8456331380349608,0.8627631805041684
2025-08-13,Hard,Western & Southern Financial Group Masters,R32,Zverev A.,Nakashima B.,1.0,161,103,0.8910816384807749,0.741388890843558,0.7684496229465612,0.7531682683472182,0.7738552738672517
2025-08-13,Hard,Western & Southern Financial Group Masters,R32,Bautista Agut R.,Shelton B.,0.0,83,133,0.12339356135527267,0.2509122232072499,0.1890995195379244,0.22400551690413173,0.20891372357180285
2025-08-14,Hard,Western & Southern Financial Group Masters,QF,Sinner J.,Auger-Aliassime F.,1.0,135,108,0.9525282089001081,0.9205739609539138,0.9059830392937922,0.9142226185842139,0.919968457131598
2025-08-14,Hard,Western & Southern Financial Group Masters,R16,Nardi L.,Alcaraz C.,0.0,35,135,0.029237257186135016,0.043709860611826655,0.13666568196542986,0.08417298284810099,0.07593262399880608
2025-08-14,Hard,Western & Southern Financial Group Masters,R16,Rublev A.,Comesana F.,1.0,143,43,0.842680106337883,0.6913116998539277,0.6875370021640118,0.6896685961536114,0.7126203226812522
2025-08-14,Hard,Western & Southern Financial Group Masters,R16,Khachanov K.,Zverev A.,0.0,123,162,0.22310461320426228,0.3943275128060352,0.3403776698181912,0.3708434635054443,0.34868263596026694
2025-08-14,Hard,Western & Southern Financial Group Masters,R16,Shelton B.,Lehecka J.,1.0,134,103,0.7891323494413609,0.563919491184464,0.5841150789058508,0.5727105117220089,0.6051737873799117
2025-08-15,Hard,Western & Southern Financial Group Masters,QF,Rune H.,Atmane T.,0.0,125,23,0.9201132885162988,0.7854213113195934,0.7852071407477447,0.7853280841294944,0.8055458647875151
2025-08-15,Hard,Western & Southern Financial Group Masters,QF,Alcaraz C.,Rublev A.,1.0,136,143,0.8226306864131274,0.8570140213913435,0.7250641848855747,0.7995770337358912,0.8030350816374766
2025-08-16,Hard,Western & Southern Financial Group Masters,QF,Shelton B.,Zverev A.,0.0,134,161,0.3489103202458669,0.441957225872585,0.4085181710044214,0.42740140198879617,0.4156277397273568
2025-08-16,Hard,Western & Southern Financial Group Masters,SF,Sinner J.,Atmane T.,1.0,135,24,0.9881251823344015,0.9580260401858991,0.9523752055081661,0.95,0.95
2025-08-16,Hard,Western & Southern Financial Group Masters,SF,Zverev A.,Alcaraz C.,0.0,161,136,0.4097694358563048,0.2532130496913287,0.4794549498741611,0.3516948180062087,0.36040601068372313
2025-08-17,Hard,Winston-Salem Open at Wake Forest University,R128,Kopriva V.,Ofner S.,1.0,23,72,0.622196011545881,0.3900481981566248,0.43475001218512094,0.40950663485138195,0.4414100413555568
2025-08-17,Hard,Winston-Salem Open at Wake Forest University,R128,Jarry N.,Majchrzak K.,0.0,77,14,0.44432798526263595,0.5026086486396242,0.5331390554680312,0.5158983551414014,0.5051627996595865
2025-08-17,Hard,Winston-Salem Open at Wake Forest University,R128,Martinez P.,Goffin D.,1.0,75,58,0.4930768192922641,0.45217412691494185,0.40564667096110196,0.43192099902915276,0.44109437206861946
2025-08-17,Hard,Winston-Salem Open at Wake Forest University,R128,Walton A.,Van De Zandschulp B.,0.0,39,72,0.5431101842652329,0.45144978401620445,0.45791909876562226,0.4542658386718334,0.46759249051084334
2025-08-17,Hard,Winston-Salem Open at Wake Forest University,R128,Medjedovic H.,Rinderknech A.,1.0,44,90,0.4936618921978913,0.5322302144258836,0.6433858210802109,0.5806155961460026,0.5675725405537858
2025-08-17,Hard,Winston-Salem Open at Wake Forest University,R128,Tseng C.H.,Bu Y.,0.0,17,45,0.42072286973487577,0.41968568691166674,0.4216442581471462,0.42053824144946367,0.42056593569227546
2025-08-17,Hard,Winston-Salem Open at Wake Forest University,R128,Carreno Busta P.,Nishioka Y.,1.0,28,67,0.5747948562047915,0.5571509827506771,0.5632470136798605,0.5598045491551451,0.5620530952125921
2025-08-18,Hard,Western & Southern Financial Group Masters,F,Sinner J.,Alcaraz C.,0.0,136,135,0.6510896797541332,0.5656411586007696,0.7554943508918583,0.6482831364215963,0.6487041179214769
2025-08-18,Hard,Winston-Salem Open at Wake Forest University,R128,McDonald M.,Holt B.,1.0,47,9,0.5246315408058169,0.6248180509707844,0.628333101388202,0.6263481317407191,0.6110906431004838
2025-08-18,Hard,Winston-Salem Open at Wake Forest University,R128,Collignon R.,Basavareddy N.,0.0,8,16,0.5480041746303438,0.45692600804150435,0.45778373091717695,0.45729936976385593,0.4709050904938291
2025-08-18,Hard,Winston-Salem Open at Wake Forest University,R128,O Connell C.,Safiullin R.,1.0,75,78,0.5056962603389599,0.49411873344553103,0.4809423567617985,0.4883831341832004,0.4909801031065643
2025-08-18,Hard,Winston-Salem Open at Wake Forest University,R128,Fucsovics M.,Gaston H.,1.0,58,58,0.5673856051313019,0.6903652440766472,0.49528902202407726,0.6054497121243521,0.5997400960753945
2025-08-18,Hard,Winston-Salem Open at Wake Forest University,R128,Misolic F.,Kovacevic A.,0.0,18,60,0.4175068381250227,0.6033072645346707,0.4925724720561868,0.5551050607499188,0.5344653273561845
2025-08-18,Hard,Winston-Salem Open at Wake Forest University,R128,Comesana F.,Bellucci M.,0.0,44,36,0.5093105972662858,0.5867263925622792,0.5284474140010333,0.5613578960120899,0.5535508012002193
2025-08-18,Hard,Winston-Salem Open at Wake Forest University,R64,Korda S.,Kopriva V.,1.0,92,24,0.7680570383251013,0.7893566253812163,0.7707317011409729,0.7812493054178163,0.7792704653539091
2025-08-19,Hard,Winston-Salem Open at Wake Forest University,R64,Majchrzak K.,Borges N.,1.0,15,99,0.3436184423012805,0.434845330157521,0.4664543737671823,0.44860456090525597,0.4328566431146596
2025-08-19,Hard,Winston-Salem Open at Wake Forest University,R64,O Connell C.,Bautista Agut R.,0.0,76,84,0.4111434694201238,0.3875917585856171,0.5550340856292282,0.46047841859283606,0.45307817621692925
2025-08-19,Hard,Winston-Salem Open at Wake Forest University,R64,Griekspoor T.,Fucsovics M.,0.0,107,59,0.7250802280800167,0.6234289660629592,0.712212087303516,0.6620757364853191,0.6715264102245238
2025-08-19,Hard,Winston-Salem Open at Wake Forest University,R64,Mpetshi G.,Martinez P.,1.0,58,76,0.5936541143238453,0.5340106022092304,0.6114941564213289,0.5677387375721438,0.571626044084899
2025-08-19,Hard,Winston-Salem Open at Wake Forest University,R64,Basavareddy N.,Diallo G.,0.0,17,51,0.26947616199896773,0.29133634571202055,0.48418817051837,0.37528361062772564,0.35941249333341196
2025-08-19,Hard,Winston-Salem Open at Wake Forest University,R64,Medjedovic H.,Fearnley J.,1.0,45,32,0.47048375780818513,0.5669207552807233,0.6368962475468744,0.5973806754436362,0.5783461377983184
2025-08-19,Hard,Winston-Salem Open at Wake Forest University,R64,Kovacevic A.,Kecmanovic M.,0.0,61,101,0.41732272731637726,0.4394669915864447,0.45350756987871943,0.44557877272543484,0.4413403659140762
2025-08-19,Hard,Winston-Salem Open at Wake Forest University,R64,Navone M.,Giron M.,1.0,74,102,0.45664115208714534,0.44236750035745953,0.3472467409591488,0.4009619933252537,0.40931386713953744
2025-08-19,Hard,Winston-Salem Open at Wake Forest University,R64,McDonald M.,Darderi L.,0.0,48,92,0.27115883729496754,0.38488884359386527,0.718224586926905,0.5299879318682473,0.49116356768225533
2025-08-19,Hard,Winston-Salem Open at Wake Forest University,R64,Van De Zandschulp B.,Arnaldi M.,1.0,73,98,0.3058095979684679,0.4410143233430194,0.4305388825665929,0.4364544255932808,0.41685770144955886
2025-08-19,Hard,Winston-Salem Open at Wake Forest University,R64,Carreno Busta P.,Baez S.,0.0,29,101,0.2953440060527728,0.5519323134702473,0.7074024380831526,0.6196075441841002,0.5709680134644011
2025-08-19,Hard,Winston-Salem Open at Wake Forest University,R64,Munar J.,Bellucci M.,1.0,76,37,0.5608814997498489,0.5713700956099457,0.4533487374927624,0.5199960926648188,0.5261289037275733
2025-08-20,Hard,Winston-Salem Open at Wake Forest University,R32,Majchrzak K.,Korda S.,0.0,16,93,0.5219545298225831,0.29809275851416606,0.2797953327485121,0.29012799671029316,0.3249019766771366
2025-08-20,Hard,Winston-Salem Open at Wake Forest University,R32,Kecmanovic M.,Darderi L.,1.0,102,93,0.437264418635028,0.3830051464689988,0.7208360473218636,0.5300609503696576,0.5161414706094631
2025-08-20,Hard,Winston-Salem Open at Wake Forest University,R32,Bautista Agut R.,Fucsovics M.,0.0,85,60,0.6510896797541332,0.4864805022577457,0.514115681828572,0.49850993336504656,0.5213968953234096
2025-08-20,Hard,Winston-Salem Open at Wake Forest University,R32,Mpetshi G.,Muller A.,1.0,59,82,0.49415578172590635,0.448129257692108,0.5432736090997788,0.48954503418721174,0.49023664631801595
2025-08-20,Hard,Winston-Salem Open at Wake Forest University,R32,Diallo G.,Medjedovic H.,0.0,52,46,0.6479617283802587,0.575600288215229,0.40950751221702686,0.503301079839541,0.5250001771206486
2025-08-20,Hard,Winston-Salem Open at Wake Forest University,R32,Munar J.,Sonego L.,1.0,77,98,0.44507004798130506,0.5229573347422549,0.42120724011760313,0.4786661170821124,0.47362670671699125
2025-08-20,Hard,Winston-Salem Open at Wake Forest University,R32,Navone M.,Bu Y.,0.0,75,46,0.5060000675588705,0.6058618913026387,0.4097015976218608,0.5204744693474765,0.5183033090791855
2025-08-20,Hard,Winston-Salem Open at Wake Forest University,R64,Bu Y.,Tsitsipas S.,1.0,46,110,0.2958593898713415,0.25588707986037174,0.327697525283047,0.2871457443384774,0.28845279116840705
2025-08-21,Hard,Winston-Salem Open at Wake Forest University,QF,Korda S.,Kecmanovic M.,1.0,94,103,0.35826182355810715,0.7032026605371017,0.6800313771125522,0.6931163371640625,0.6428881601231692
2025-08-21,Hard,Winston-Salem Open at Wake Forest University,QF,Munar J.,Fucsovics M.,0.0,78,60,0.6554737670513316,0.4512968842273162,0.49264134684612926,0.4692938856025643,0.4972208678198794
2025-08-21,Hard,Winston-Salem Open at Wake Forest University,QF,Mpetshi G.,Medjedovic H.,1.0,60,47,0.612953221389385,0.3948701269449306,0.4142303239929203,0.4032975068364085,0.434745864019355
2025-08-21,Hard,Winston-Salem Open at Wake Forest University,R32,Baez S.,Van De Zandschulp B.,0.0,102,74,0.679095503495242,0.44008212925552687,0.33059580336407096,0.39242337563218727,0.4354241948116454
2025-08-22,Hard,Winston-Salem Open at Wake Forest University,QF,Van De Zandschulp B.,Bu Y.,1.0,75,48,0.4571181758827134,0.5934908195737927,0.5109596278061583,0.5575654772749401,0.5424983820661061
2025-08-22,Hard,Winston-Salem Open at Wake Forest University,SF,Korda S.,Fucsovics M.,0.0,94,61,0.5200025034229289,0.6135067093895222,0.7338548686461789,0.6658935551835963,0.6440098974194961
2025-08-22,Hard,Winston-Salem Open at Wake Forest University,SF,Van De Zandschulp B.,Mpetshi G.,1.0,75,61,0.31595925096581523,0.5244980162711207,0.47522654080065335,0.5030504328310349,0.4749867555512519
2025-08-23,Hard,Winston-Salem Open at Wake Forest University,F,Van De Zandschulp B.,Fucsovics M.,0.0,76,61,0.5048387451105784,0.4334908807002071,0.560988172832875,0.4889897019814861,0.49136705845084994
2025-08-24,Hard,US Open,R128,Davidovich Fokina A.,Shevchenko A.,1.0,101,81,0.8360460016842854,0.7513234753945016,0.6964782652483078,0.7274496780367466,0.7437391265838774
2025-08-24,Hard,US Open,R128,Carballes Baena R.,Rinderknech A.,0.0,85,90,0.47255450776620433,0.4271509777494042,0.5137759601548213,0.4648583230317622,0.4660127507419285
2025-08-24,Hard,US Open,R128,Mensik J.,Jarry N.,1.0,82,78,0.8349831671748176,0.7344391392573419,0.7499939176995132,0.7412100428145224,0.7552760114685666
2025-08-24,Hard,US Open,R128,Buse I.,Shelton B.,0.0,6,135,0.0579361946688828,0.17197012509144285,0.19696649772605215,0.18285089906180219,0.16411369340286427
2025-08-24,Hard,US Open,R128,Fritz T.,Nava E.,1.0,128,18,0.9498316014690537,0.8680970353963899,0.8151423017503622,0.8450461513387073,0.8607639688582593
2025-08-24,Hard,US Open,R128,Marozsan F.,Blanchet U.,0.0,100,5,0.7956837663652588,0.6615768788441594,0.6238547190830631,0.6451566445952115,0.6677357128607186
2025-08-24,Hard,US Open,R128,Hijikata R.,Darderi L.,0.0,66,94,0.30035817746163834,0.3057998565714314,0.6884415404877265,0.47236153074675985,0.4465610277539916
2025-08-24,Hard,US Open,R128,Lehecka J.,Coric B.,1.0,100,38,0.7768953867957376,0.8455781011794945,0.7921472343305427,0.8223199591393624,0.8155062732878187
2025-08-24,Hard,US Open,R128,Griekspoor T.,Mannarino A.,0.0,106,78,0.7209510942637314,0.6653664322939492,0.6284141607601182,0.6492813258615757,0.6600317911218991
2025-08-24,Hard,US Open,R128,Machac T.,Nardi L.,1.0,86,36,0.7800953793345876,0.6830481735574554,0.6941457086386306,0.6878788652986728,0.70171134240406
2025-08-24,Hard,US Open,R128,Llamas Ruiz P.,Carreno Busta P.,0.0,10,30,0.19738020968230957,0.49105249476455587,0.4497066064233044,0.473054872780717,0.4317036733159559
2025-08-24,Hard,US Open,R128,Etcheverry T.,Ugo Carabelli C.,1.0,106,43,0.4528242747141415,0.5236177838654376,0.5347845117062121,0.5284785948078924,0.5171304467938297
2025-08-24,Hard,US Open,R128,Moutet C.,Thompson J.,0.0,72,91,0.5287308242577082,0.5084601937459076,0.3817870047450001,0.45332009971021847,0.4646317083923419
2025-08-24,Hard,US Open,R128,Giron M.,Navone M.,1.0,102,76,0.5663706823177127,0.540114048551044,0.6239650735902688,0.5766139065092948,0.5750774228805574
2025-08-25,Hard,US Open,R128,De Jong J.,Nakashima B.,0.0,31,100,0.29185989997600453,0.40349972675205087,0.37874895039817613,0.39272585939801125,0.3775959654847102
2025-08-25,Hard,US Open,R128,Djokovic N.,Tien L.,1.0,90,41,0.8801673996428276,0.8739599090515597,0.8522975297875,0.8645304027836749,0.8668759523125478
2025-08-25,Hard,US Open,R128,Medvedev D.,Bonzi B.,0.0,130,42,0.7844138363741693,0.7524006809684773,0.7571900088937769,0.754485447241843,0.7589747056116919
2025-08-25,Hard,US Open,R128,Harris L.,Baez S.,1.0,11,99,0.1333685573768215,0.41998450688586486,0.5773737604188496,0.4884951231296347,0.4352261382667127
2025-08-25,Hard,US Open,R128,Wong C.,Kovacevic A.,1.0,14,62,0.3053132194204744,0.5032529054868827,0.485205489195339,0.49539697133644606,0.4668844085490503
2025-08-25,Hard,US Open,R128,Humbert U.,Walton A.,0.0,108,40,0.7444179377129165,0.6820448596126057,0.7857102228488033,0.7271697824330682,0.7297570057250454
2025-08-25,Hard,US Open,R128,Bergs Z.,Tseng C.H.,1.0,69,18,0.6706498068706195,0.6712604779513381,0.614764578921475,0.6466681454324567,0.650265394648181
2025-08-25,Hard,US Open,R128,Korda S.,Norrie C.,0.0,92,89,0.3292217465685115,0.5840951088178873,0.681651857117052,0.6265609874892885,0.5819601013511719
2025-08-25,Hard,US Open,R128,Fonseca J.,Kecmanovic M.,1.0,40,104,0.4675150469179245,0.5733521185873773,0.49108116375619126,0.5375400558961552,0.5270363045494205
2025-08-25,Hard,US Open,R128,Collignon R.,Galan D.E.,1.0,9,34,0.5705921842632692,0.554537922167792,0.5649973912334646,0.5590908675257907,0.5608160650364125
2025-08-25,Hard,US Open,R128,Michelsen A.,Comesana F.,0.0,103,45,0.609028128364629,0.5873429712436371,0.6489401154252951,0.6141558457697706,0.6133866881589993
2025-08-25,Hard,US Open,R128,Cobolli F.,Passaro F.,1.0,101,16,0.8226306864131274,0.7439857101467263,0.5712114314608967,0.668778082954071,0.6918559734729295
2025-08-25,Hard,US Open,R128,Shang J.,Bellucci M.,0.0,54,38,0.3771621348475236,0.5779763086610333,0.5626696424939287,0.5713134069177054,0.5421907161071781
2025-08-25,Hard,US Open,R128,Brooksby J.,Vukic A.,1.0,26,82,0.48144129950514897,0.7240523039264778,0.644670668859726,0.6894979451327152,0.6582894482885803
2025-08-25,Hard,US Open,R128,Van De Zandschulp B.,Rune H.,0.0,77,125,0.10986629065446243,0.31173415645613684,0.2966771179842981,0.30517991618016,0.2758828723513053
2025-08-25,Hard,US Open,R128,Tiafoe F.,Nishioka Y.,1.0,110,68,0.8936330266884486,0.721246316579999,0.6873597314100471,0.7064956853883729,0.7345662865833842
2025-08-25,Hard,US Open,R128,Faria J.,Munar J.,0.0,14,79,0.29829421948428453,0.3666882545713074,0.5310931991730564,0.4382527598685393,0.41725897881090107
2025-08-25,Hard,US Open,R128,Majchrzak K.,Dellien H.,1.0,17,15,0.572701097212631,0.7084774882752749,0.5655280977747256,0.6462524594691534,0.6352197551306751
2025-08-25,Hard,US Open,R128,McDonald M.,Struff J.L.,0.0,49,85,0.5888024413677502,0.44421698930121156,0.5748222829291304,0.5010687053510116,0.5142287657535223
2025-08-25,Hard,US Open,R128,Boyer T.,Duckworth J.,1.0,12,41,0.479727123400304,0.5429587826540679,0.5955349437943603,0.5658448763269011,0.5529272133879115
2025-08-25,Hard,US Open,R128,Basavareddy N.,Khachanov K.,0.0,18,124,0.12339356135527269,0.18512308022759047,0.2567496341516148,0.21630169781804812,0.20236547734863178
2025-08-25,Hard,US Open,R128,Rublev A.,Prizmic D.,1.0,144,7,0.9095748142916397,0.768780045667142,0.72671433130705,0.7504690876515726,0.7743349466475826
2025-08-26,Hard,US Open,R128,Ofner S.,Ruud C.,0.0,72,116,0.10475909398898199,0.22442044246762832,0.3372404616640139,0.2735303331766432,0.24821464729849402
2025-08-26,Hard,US Open,R128,Diallo G.,Dzumhur D.,1.0,53,37,0.616793367824282,0.6791590659787048,0.6311797707415584,0.6582739609931235,0.6520518720177972
2025-08-26,Hard,US Open,R128,Opelka R.,Alcaraz C.,0.0,53,134,0.037775718548026145,0.07242633142572458,0.17596166686810352,0.11749465391240718,0.10553681360775002
2025-08-26,Hard,US Open,R128,Shapovalov D.,Fucsovics M.,1.0,80,62,0.7365061698769632,0.43442769328706937,0.6397052057851471,0.5237837869627032,0.5556921443998423
2025-08-26,Hard,US Open,R128,Arnaldi M.,Cerundolo F.,0.0,99,115,0.2985583137359452,0.3762136162791896,0.4334106042691532,0.40111112869835014,0.3857282064539894
2025-08-26,Hard,US Open,R128,Musetti L.,Mpetshi G.,1.0,111,62,0.7729210049564453,0.7523132079773099,0.49926610875311783,0.6421632941973676,0.6617769508112292
2025-08-26,Hard,US Open,R128,Halys Q.,Goffin D.,0.0,52,59,0.4967153173833312,0.48751755346722864,0.4378280651347868,0.4658880114872246,0.47051210737164056
2025-08-26,Hard,US Open,R128,Bublik A.,Cilic M.,1.0,99,24,0.7142016602665399,0.6503709754513688,0.3794306792171002,0.5324322582670401,0.559697668566965
