date,surface,tournament,round,player_a,player_b,y,sample_a,sample_b,p_rank,p_overall_elo,p_surface_elo,p_elo_blend,p_v097_core
2025-03-11,Hard,BNP Paribas Open,R16,Giron M.,Fils A.,0.0,104,97,0.3221277339498123,0.4728324414849918,0.5036784237050469,0.4862595160984276,0.4616397487761353
2025-03-11,Hard,BNP Paribas Open,R32,Alcaraz C.,Shapovalov D.,1.0,138,75,0.8818672976099867,0.781396725910281,0.7339152611203951,0.7607283235899778,0.7788991696929791
2025-03-11,Hard,BNP Paribas Open,R32,Monfils G.,Dimitrov G.,0.0,86,123,0.2836033320301974,0.4918139527721566,0.4843847594675531,0.4885800686277998,0.4578335581381594
2025-03-12,Hard,BNP Paribas Open,R16,Medvedev D.,Paul T.,1.0,140,125,0.6330960899537799,0.5667168638457386,0.5877418429458054,0.57586891357165,0.5844529900289694
2025-03-12,Hard,BNP Paribas Open,R16,Nakashima B.,Shelton B.,0.0,89,116,0.2869096402068677,0.352178158966386,0.3474821435036607,0.3501340110590821,0.34065035543125
2025-03-12,Hard,BNP Paribas Open,R16,Cerundolo F.,De Minaur A.,1.0,121,131,0.2973476400801465,0.2854556487326948,0.2320501363626432,0.2622085433480841,0.2674794078578935
2025-03-12,Hard,BNP Paribas Open,R16,Fritz T.,Draper J.,0.0,134,88,0.7553747750592111,0.4384521708350994,0.4387898169163115,0.4385991461880976,0.4861154905187646
2025-03-13,Hard,BNP Paribas Open,QF,Rune H.,Griekspoor T.,1.0,133,107,0.7458548941046644,0.547094473126846,0.5555532739022615,0.5507765393467328,0.5800382925604225
2025-03-13,Hard,BNP Paribas Open,QF,Fils A.,Medvedev D.,0.0,98,140,0.2446252249407888,0.3387692569022659,0.2968058417909379,0.3205028291479231,0.3091211885168529
2025-03-13,Hard,BNP Paribas Open,R16,Alcaraz C.,Dimitrov G.,1.0,138,124,0.809766569578693,0.7391020891200747,0.6771952862783566,0.7121544220007385,0.7267962441374317
2025-03-14,Hard,BNP Paribas Open,QF,Shelton B.,Draper J.,0.0,117,88,0.5346283780930712,0.3612506340759942,0.3921723253232419,0.3747106643836197,0.3986983214400374
2025-03-14,Hard,BNP Paribas Open,QF,Alcaraz C.,Cerundolo F.,1.0,138,121,0.8747400769367558,0.821957104985185,0.8347410288548107,0.827521871846081,0.8346046026096822
2025-03-15,Hard,BNP Paribas Open,SF,Medvedev D.,Rune H.,0.0,139,134,0.6672716625084802,0.586703409421093,0.5895660136613233,0.5879494842080168,0.5998478109530863
2025-03-15,Hard,BNP Paribas Open,SF,Draper J.,Alcaraz C.,1.0,88,138,0.1999830124239095,0.3528376914513448,0.395073823150027,0.3712228311319476,0.3455368583257419
2025-03-16,Hard,BNP Paribas Open,F,Rune H.,Draper J.,0.0,135,89,0.5166681151652127,0.3907713788602991,0.4140783256189673,0.4009167556846606,0.4182794596067434
2025-03-19,Hard,Miami Open,R128,Goffin D.,Vukic A.,1.0,58,81,0.5300084548240237,0.5526332328817356,0.5762550415645783,0.5629156672495613,0.5579795853857307
2025-03-19,Hard,Miami Open,R128,Baez S.,Bublik A.,0.0,107,93,0.688329873862478,0.6023328200904224,0.3963091904539884,0.5126519460133865,0.5390036351907501
2025-03-19,Hard,Miami Open,R128,Hijikata R.,Medjedovic H.,1.0,65,37,0.4711463305435354,0.3798287433350102,0.3834579093960192,0.3814084979733318,0.3948691728588623
2025-03-19,Hard,Miami Open,R128,Quinn E.,Schoolkate T.,0.0,13,7,0.5523028658314787,0.4720006006484413,0.4527902085348537,0.4636384299637031,0.4769380953438695
2025-03-19,Hard,Miami Open,R128,Monfils G.,Marozsan F.,1.0,87,81,0.5563059058407515,0.6970749518672491,0.6603151020766619,0.681073605487817,0.6623584505407571
2025-03-19,Hard,Miami Open,R128,Tseng C.H.,Bellucci M.,1.0,7,21,0.3724228648773277,0.3920702104502244,0.3882366858869773,0.3904014997579874,0.3877047045258884
2025-03-19,Hard,Miami Open,R128,Carballes Baena R.,O Connell C.,1.0,96,83,0.581666903278543,0.4560976058401941,0.429181450609449,0.4443811617985757,0.4649740230205708
2025-03-19,Hard,Miami Open,R128,Kovacevic A.,Kecmanovic M.,0.0,49,111,0.3574780459158832,0.3043278505228038,0.3537252201534583,0.3258302349502653,0.330577406595108
2025-03-19,Hard,Miami Open,R128,Rinderknech A.,Munar J.,0.0,80,71,0.4484303403781219,0.4860353136783387,0.5587596643931462,0.5176917957541961,0.507302577447785
2025-03-20,Hard,Miami Open,R128,Seyboth Wild T.,Halys Q.,0.0,59,50,0.4037197425828241,0.4679358347877647,0.5225013538227752,0.4916878842500634,0.4784926629999775
2025-03-20,Hard,Miami Open,R128,Bergs Z.,Borges N.,1.0,53,83,0.4138442903519881,0.4554697563514424,0.482675303816538,0.4673121711303663,0.4592919890136096
2025-03-20,Hard,Miami Open,R128,Bonzi B.,Fearnley J.,0.0,36,9,0.5598573875645223,0.4769251305128402,0.4938165665324416,0.4842778732507844,0.495614800397845
2025-03-20,Hard,Miami Open,R128,Tirante T.A.,Cobolli F.,1.0,16,73,0.2696852667438338,0.4239241549737692,0.4452363566299824,0.4332012309888267,0.4086738363520778
2025-03-20,Hard,Miami Open,R128,Eubanks C.,Opelka R.,0.0,66,26,0.5206449543376586,0.3662296369298465,0.3465786990484754,0.3576756992638379,0.382121087524911
2025-03-20,Hard,Miami Open,R128,Gaston H.,Nishioka Y.,1.0,48,74,0.4132567427319534,0.3711143134556181,0.384509743542181,0.3769452653756514,0.3823919869790966
2025-03-20,Hard,Miami Open,R128,Altmaier D.,Wong C.,0.0,77,8,0.6736100580494389,0.5516606496041333,0.5322835912457314,0.5432259300834172,0.5627835492783204
2025-03-20,Hard,Miami Open,R128,Darderi L.,Martinez P.,1.0,58,59,0.4151549185203495,0.4020547497628371,0.3765368500028038,0.3909469581025873,0.3945781521652516
2025-03-20,Hard,Miami Open,R128,Norrie C.,Bu Y.,0.0,85,28,0.4817548569449998,0.5925185734703822,0.5998959888160381,0.5957299189737854,0.5786336596694674
2025-03-20,Hard,Miami Open,R128,Thompson J.,Giron M.,1.0,99,105,0.5523705570202636,0.504201664466624,0.5267744461260526,0.5140274635419047,0.5197789275636585
2025-03-20,Hard,Miami Open,R128,Struff J.L.,Davidovich Fokina A.,0.0,91,98,0.4629252288134178,0.4533145616489278,0.289866739795428,0.3821666862538749,0.3942804676378064
2025-03-20,Hard,Miami Open,R128,Diallo G.,Etcheverry T.,1.0,25,108,0.3535189278719499,0.4316322055921663,0.5030307279396146,0.4627115623787026,0.4463326672026897
2025-03-20,Hard,Miami Open,R128,Navone M.,Sonego L.,0.0,53,105,0.3824894381472108,0.410006385401038,0.3639177881788484,0.3899442901396143,0.3888260623407537
2025-03-20,Hard,Miami Open,R128,Safiullin R.,Brooksby J.,1.0,81,5,0.9127527586351456,0.3729884180440941,0.3601699530548372,0.3674086156370059,0.4492102370867268
2025-03-20,Hard,Miami Open,R128,Wu Y.,Arnaldi M.,0.0,25,93,0.0761862240873569,0.390084415886567,0.4665027789220797,0.4233488797961432,0.3712744814398252
2025-03-20,Hard,Miami Open,R128,Fonseca J.,Tien L.,1.0,21,17,0.4634982942681852,0.5154195177989978,0.4701130193229401,0.4956978655211844,0.4908679298332346
2025-03-20,Hard,Miami Open,R128,Bautista Agut R.,Mensik J.,0.0,74,54,0.5294472415007502,0.3346933062259153,0.3022981521084825,0.3205918861983269,0.3519201894936904
2025-03-21,Hard,Miami Open,R64,Auger-Aliassime F.,Schoolkate T.,1.0,95,8,0.8547678707105296,0.7495106796590121,0.7036732120870552,0.7295578996571014,0.7483393953151156
2025-03-21,Hard,Miami Open,R64,Ruud C.,Kecmanovic M.,1.0,127,112,0.8844831226469473,0.575938203317302,0.5214809934376187,0.5522333001932046,0.6020707735612659
2025-03-21,Hard,Miami Open,R64,Halys Q.,Musetti L.,0.0,51,120,0.2416936781340631,0.3517851626298067,0.3875642949198399,0.367359608450174,0.3485097189027574
2025-03-21,Hard,Miami Open,R64,Khachanov K.,Kyrgios N.,1.0,107,5,0.9641593799708033,0.4805999296309921,0.5379320086830329,0.5055562463948217,0.5743467164312188
2025-03-21,Hard,Miami Open,R64,Michelsen A.,Ugo Carabelli C.,0.0,89,19,0.6542528636658681,0.6653626323920122,0.6863543521438044,0.6745002045192628,0.6714631033912536
2025-03-21,Hard,Miami Open,R64,Munar J.,Medvedev D.,1.0,72,138,0.1181327023900132,0.1658013805307022,0.1422510500516681,0.1555500602045344,0.1499374565323562
2025-03-21,Hard,Miami Open,R64,Tseng C.H.,Tsitsipas S.,0.0,8,130,0.0917096243521153,0.1761847863860412,0.2311491503973406,0.2001104507203715,0.1838503267651331
2025-03-21,Hard,Miami Open,R64,Monfils G.,Lehecka J.,1.0,88,100,0.3576614093446205,0.4889628857658732,0.5070252838964849,0.4968253414227277,0.4759507516110116
2025-03-21,Hard,Miami Open,R64,Hijikata R.,Djokovic N.,0.0,66,93,0.0946964805759845,0.0986160966875074,0.1154834127934879,0.1059583401689342,0.1042690612299917
2025-03-21,Hard,Miami Open,R64,Tabilo A.,Moutet C.,1.0,62,61,0.6914851126091831,0.5230532748439732,0.5154174209632382,0.5197294325664767,0.5454927845728827
2025-03-21,Hard,Miami Open,R64,Carballes Baena R.,Nakashima B.,0.0,97,90,0.3949848912052797,0.38015106688547,0.3727270328947407,0.3769194285600937,0.3796292479568716
2025-03-21,Hard,Miami Open,R64,Korda S.,Spizzirri E.,1.0,91,5,0.8192193678987965,0.7567558219064521,0.697049670467571,0.7307660853977627,0.7440340777729177
2025-03-21,Hard,Miami Open,R64,Bublik A.,Paul T.,0.0,94,124,0.1435984842178565,0.2090542826393576,0.2299243857411051,0.2181389157542359,0.206957851023779
2025-03-22,Hard,Miami Open,R64,Cerundolo F.,Muller A.,1.0,122,72,0.6010706086740842,0.6297016173836205,0.5770789535689224,0.6067952813701636,0.6059365804657517
2025-03-22,Hard,Miami Open,R64,Alcaraz C.,Goffin D.,0.0,136,59,0.9320015018309488,0.8820800103630945,0.8519384297132842,0.8689595576096476,0.8784158492428428
2025-03-22,Hard,Miami Open,R64,Walton A.,Darderi L.,1.0,21,59,0.3993613416246436,0.4372888069416811,0.5218608840819523,0.4741025346380344,0.4628913556860258
2025-03-22,Hard,Miami Open,R64,Shelton B.,Wong C.,0.0,118,9,0.9203557204151652,0.8057710684298791,0.7825328117936516,0.7956555920117564,0.8143606112722677
2025-03-22,Hard,Miami Open,R64,Zverev A.,Fearnley J.,1.0,160,10,0.9662069891595632,0.8510988215128222,0.8389580748678718,0.8458140259144321,0.8638729704012017
2025-03-22,Hard,Miami Open,R64,Sonego L.,Fritz T.,0.0,106,132,0.1164832649922722,0.2552287687032935,0.2834668651080085,0.2675206459618165,0.2448650388163848
2025-03-22,Hard,Miami Open,R64,Machac T.,Arnaldi M.,1.0,73,94,0.6233176988475306,0.6358352276313282,0.62265656642436,0.6300986339294714,0.6290814936671802
2025-03-22,Hard,Miami Open,R64,Mpetshi G.,Thompson J.,0.0,43,100,0.5470475261193646,0.4331009421201535,0.4065201056353268,0.4215304603561701,0.4403580202206493
2025-03-22,Hard,Miami Open,R64,Shapovalov D.,Tirante T.A.,1.0,76,17,0.7836343095545469,0.720718275799918,0.703475408937732,0.713212557283437,0.7237758201241035
2025-03-22,Hard,Miami Open,R64,Draper J.,Mensik J.,0.0,90,55,0.7711708069678399,0.7658863293921849,0.739072300722494,0.754214340441849,0.7567578104207475
2025-03-22,Hard,Miami Open,R64,Safiullin R.,Popyrin A.,1.0,82,86,0.2952212788392559,0.3960316063145979,0.4086754495160196,0.4015353968846284,0.3855882791778225
2025-03-22,Hard,Miami Open,R64,Rune H.,Opelka R.,0.0,136,27,0.8758956459754724,0.7369365690260248,0.7091913958743961,0.7248592583600216,0.7475147165023392
2025-03-22,Hard,Miami Open,R64,Fonseca J.,Humbert U.,1.0,22,115,0.2621323343017663,0.2731335697536179,0.2300107951700536,0.2543624796407723,0.2555279578399214
2025-03-22,Hard,Miami Open,R64,Rublev A.,Bergs Z.,0.0,148,54,0.8411948953329978,0.6287854402943275,0.6361126271061034,0.6319749216123947,0.6633579176704851
2025-03-22,Hard,Miami Open,R64,Berrettini M.,Gaston H.,1.0,65,49,0.7308691767988642,0.7571629567940722,0.6329189457854196,0.7030802696491293,0.7072486057215895
2025-03-22,Hard,Miami Open,R64,Davidovich Fokina A.,Tiafoe F.,0.0,99,107,0.3214069634229332,0.5356610670890807,0.5398098373761152,0.5374670023904957,0.5050579965453613
2025-03-23,Hard,Miami Open,R32,Dimitrov G.,Khachanov K.,1.0,126,108,0.5950060906056452,0.5905812345522015,0.5836497694776952,0.5875640085785929,0.5886803208826508
2025-03-23,Hard,Miami Open,R32,Auger-Aliassime F.,Musetti L.,0.0,96,121,0.4614105873910046,0.5412770670220931,0.6088542348495554,0.5706930106646355,0.5543006471735908
2025-03-23,Hard,Miami Open,R32,Korda S.,Tsitsipas S.,1.0,92,131,0.3047750161121624,0.4325727240202412,0.456676659176116,0.4430650252057396,0.4223215238417031
2025-03-23,Hard,Miami Open,R32,Goffin D.,Nakashima B.,0.0,60,90,0.3804973999151078,0.4748774971215512,0.4682823009058899,0.4720066470041457,0.4582802599407899
2025-03-23,Hard,Miami Open,R32,Djokovic N.,Ugo Carabelli C.,1.0,94,20,0.9095748142916396,0.8989955149949136,0.8974511006560734,0.8983232405180068,0.9000109765840517
2025-03-23,Hard,Miami Open,R32,Munar J.,Monfils G.,0.0,72,88,0.4558554251956559,0.2467470231394748,0.217434900139826,0.2339876284219806,0.2672677979380319
2025-03-23,Hard,Miami Open,R64,De Minaur A.,Bu Y.,1.0,132,29,0.8504798140368606,0.8111140726220076,0.7814921387910375,0.798219819072056,0.8060588183167766
2025-03-23,Hard,Miami Open,R64,Diallo G.,Fils A.,0.0,26,99,0.2176784088814864,0.2841695900419286,0.3523117477560498,0.3138314704586638,0.2994085112220871
2025-03-24,Hard,Miami Open,R32,Ruud C.,Tabilo A.,1.0,127,63,0.8142710528301305,0.6889286697602366,0.6167243632491554,0.6574985598671778,0.6810144338116206
2025-03-24,Hard,Miami Open,R32,Paul T.,Cerundolo F.,0.0,124,123,0.6345517184119983,0.6056690569534205,0.6728578841618161,0.6349159582088398,0.6348613222393136
2025-03-24,Hard,Miami Open,R32,Machac T.,Opelka R.,1.0,74,28,0.8209075597071861,0.6616664831611833,0.6340039409609868,0.6496251412622742,0.675317504029011
2025-03-24,Hard,Miami Open,R32,Wong C.,Walton A.,0.0,10,22,0.344380534730283,0.6014017575197182,0.6088578880527108,0.6046473672811385,0.5656073423985102
2025-03-24,Hard,Miami Open,R32,Zverev A.,Thompson J.,1.0,161,100,0.9325158667188516,0.7203879985442571,0.7233857158572697,0.7216928872569801,0.7533163341762608
2025-03-24,Hard,Miami Open,R32,Shapovalov D.,Fritz T.,0.0,76,132,0.1478808938980882,0.4091689147384208,0.423072439040198,0.4152210370815474,0.3751200156040285
2025-03-24,Hard,Miami Open,R32,Mensik J.,Safiullin R.,1.0,56,82,0.5612720595903848,0.6779489834303944,0.6612960742847313,0.6707000700375763,0.6542858684704975
2025-03-24,Hard,Miami Open,R32,Tiafoe F.,Fils A.,0.0,108,100,0.5128578077299968,0.4149919660130635,0.4688382057899296,0.4384309174453464,0.449594950988044
2025-03-24,Hard,Miami Open,R32,Berrettini M.,Bergs Z.,1.0,66,54,0.6171728209967627,0.643284945809416,0.5269464277239141,0.5926434732310211,0.5963228753958822
2025-03-24,Hard,Miami Open,R32,Fonseca J.,De Minaur A.,0.0,23,133,0.1784617272071799,0.2285542978617229,0.2344203276775243,0.2311077461344835,0.223210843295388
2025-03-25,Hard,Miami Open,R16,Dimitrov G.,Nakashima B.,1.0,126,90,0.6641664468926335,0.681899578378144,0.6817654680440007,0.6818412009385758,0.6791899878316844
2025-03-25,Hard,Miami Open,R16,Monfils G.,Korda S.,0.0,89,93,0.3661454125014098,0.5418242473176296,0.5610616089277461,0.5501981576655627,0.5225902458909397
2025-03-25,Hard,Miami Open,R16,Cerundolo F.,Ruud C.,1.0,123,128,0.2231046132042622,0.4941811445861873,0.4651882034196579,0.4815606878431098,0.4427922766472826
2025-03-25,Hard,Miami Open,R16,Musetti L.,Djokovic N.,0.0,121,95,0.2598331905183192,0.2089075030469692,0.1649525290332852,0.1897741614174832,0.2002830157826086
2025-03-25,Hard,Miami Open,R16,Berrettini M.,De Minaur A.,1.0,66,133,0.2884401545128619,0.3630686081875561,0.2868764526686048,0.3299026110793067,0.32368324259434
2025-03-25,Hard,Miami Open,R16,Machac T.,Mensik J.,0.0,75,57,0.7005703830254076,0.5676546231286291,0.5587895233447185,0.5637956973403386,0.584311900193099
2025-03-25,Hard,Miami Open,R16,Fritz T.,Walton A.,1.0,133,23,0.942247851933151,0.8789386752697432,0.852225325179102,0.8673105111126406,0.8785511122357171
2025-03-26,Hard,Miami Open,QF,Cerundolo F.,Dimitrov G.,0.0,124,127,0.3957983187020081,0.4096078139140069,0.327485461152738,0.3738604368296898,0.3771511191105376
2025-03-26,Hard,Miami Open,R16,Fils A.,Zverev A.,1.0,101,161,0.1215853653543497,0.3013541063662288,0.2627487981748773,0.2845494428005817,0.2601048311836469
2025-03-27,Hard,Miami Open,QF,Fils A.,Mensik J.,0.0,102,58,0.7288411627050326,0.5396447333918766,0.4909695021996451,0.5184566915787875,0.5500143622477243
2025-03-27,Hard,Miami Open,QF,Djokovic N.,Korda S.,1.0,96,94,0.809766569578693,0.7477586236756276,0.7581957242819427,0.752301832174847,0.7609215427854239
2025-03-27,Hard,Miami Open,QF,Berrettini M.,Fritz T.,0.0,67,133,0.1402261734610006,0.4171636229700462,0.3368864636676936,0.3822194477443162,0.3459204566018189
2025-03-28,Hard,Miami Open,SF,Djokovic N.,Dimitrov G.,1.0,97,127,0.7288411627050326,0.701649603507656,0.6945771829881837,0.6985710204580035,0.7031115417950577
2025-03-28,Hard,Miami Open,SF,Fritz T.,Mensik J.,0.0,133,59,0.9123298972821232,0.6191850805027191,0.586209264409645,0.6048309017327927,0.6509557510651923
2025-03-31,Clay,Grand Prix Hassan II,R128,Dellien H.,Vukic A.,1.0,13,81,0.424459446179923,0.3200517043656393,0.437297251936699,0.3779847984595747,0.3849559956176269
2025-03-31,Hard,Miami Open,F,Djokovic N.,Mensik J.,0.0,98,60,0.8948804180811568,0.7692015536397765,0.7570740237616979,0.7639225112222598,0.7835661972510943
2025-03-31,Clay,Tiriac Open,R128,Navone M.,Djere L.,1.0,54,76,0.612263116049277,0.3317830467281132,0.4273610125827401,0.3790098063268701,0.4139978027852311
2025-03-31,Clay,Tiriac Open,R128,Gasquet R.,Van De Zandschulp B.,1.0,45,73,0.4089177587879244,0.3295262206008002,0.3910373693588094,0.359919964692993,0.3672696338072327
2025-03-31,Clay,U.S.Men's Clay Court Championships,R128,Brooksby J.,Daniel T.,1.0,6,51,0.2029685369267528,0.7456068437110892,0.5339455777888227,0.6410212770200869,0.5753133660060868
2025-04-01,Clay,Grand Prix Hassan II,R128,Virtanen O.,Altmaier D.,1.0,14,77,0.474132516097078,0.4997887589227986,0.5359309512422998,0.517647253951258,0.511120043273131
2025-04-01,Clay,Grand Prix Hassan II,R128,Bellucci M.,Kotov P.,1.0,22,67,0.5666608683404339,0.5348406294672711,0.4251785442215028,0.480654657934068,0.4935555894950229
2025-04-01,Clay,Grand Prix Hassan II,R128,Cerundolo J.M.,Gaston H.,0.0,19,50,0.4252243724722441,0.439935836556849,0.4004883082075182,0.4204441166665913,0.4211611550374393
2025-04-01,Clay,Tiriac Open,R128,O Connell C.,Lajovic D.,1.0,83,71,0.572701097212631,0.4643438397399016,0.3307617349338448,0.3983385644239676,0.4244929443422671
2025-04-01,Clay,Tiriac Open,R128,Fucsovics M.,Nardi L.,1.0,59,31,0.4389610185652401,0.6336671144163107,0.6330871776850194,0.6333805574432021,0.6042176266115078
2025-04-01,Clay,Tiriac Open,R128,Shevchenko A.,Misolic F.,0.0,87,11,0.6813407797870609,0.4864249812870692,0.4815915815009039,0.4840367131574346,0.5136323231518786
2025-04-01,Clay,Tiriac Open,R128,Ugo Carabelli C.,Albot R.,1.0,21,20,0.6631983140962672,0.6218695687314042,0.6021481332591159,0.6121248594392148,0.6197858776377726
2025-04-01,Clay,Tiriac Open,R128,Bu Y.,Bautista Agut R.,0.0,30,74,0.4280344328733858,0.5282979647154354,0.4802420591092309,0.5045526937100167,0.493074954584522
2025-04-01,Clay,Tiriac Open,R128,Tseng C.H.,Diallo G.,0.0,9,27,0.437547452256147,0.4320658430591126,0.5239654101333717,0.47747504090757,0.4714859026098565
2025-04-01,Clay,Tiriac Open,R128,Wawrinka S.,Skatov T.,1.0,62,7,0.5437404803298371,0.4851432937526519,0.4705910016456568,0.4779527494174307,0.4878209090542917
2025-04-01,Clay,U.S.Men's Clay Court Championships,R128,Tien L.,Michelsen A.,0.0,18,90,0.3489103202458669,0.3855867642580819,0.5769414461808394,0.4801384894434445,0.4604542640638078
2025-04-01,Clay,U.S.Men's Clay Court Championships,R128,Etcheverry T.,Kovacevic A.,0.0,107,48,0.6287206734647312,0.6173762738353358,0.7133692340366854,0.6648080894642379,0.6593949770643118
2025-04-01,Clay,U.S.Men's Clay Court Championships,R128,Mannarino A.,Hanfmann Y.,1.0,91,83,0.5041666892914209,0.4018495647173976,0.2579093537997998,0.3307261663816433,0.35674224481811
2025-04-01,Clay,U.S.Men's Clay Court Championships,R128,Galan D.E.,McDonald M.,0.0,43,59,0.4539694692466993,0.3447239706017544,0.4983904529828579,0.4206532913077114,0.4256507179985596
2025-04-01,Clay,U.S.Men's Clay Court Championships,R128,Walton A.,Mmoh M.,1.0,24,25,0.7638563631949596,0.3103042410538354,0.5087797111052516,0.4083744733145351,0.4616967567965988
2025-04-01,Clay,U.S.Men's Clay Court Championships,R128,Quinn E.,Thompson J.,1.0,14,101,0.2377742315712266,0.2261863873518643,0.5535406742003887,0.3879379173240763,0.3654133644611488
2025-04-02,Clay,Grand Prix Hassan II,R128,Boyer T.,Darderi L.,0.0,5,60,0.3575141012692022,0.6023562364132728,0.4145125708609502,0.5095393663756546,0.4867355766096867
2025-04-02,Clay,Grand Prix Hassan II,R128,Kopriva V.,Gojo B.,1.0,7,16,0.7628973539481289,0.4612511447753846,0.4805277592385315,0.4707760601571749,0.514594254225818
2025-04-02,Clay,Grand Prix Hassan II,R64,Dellien H.,Muller A.,0.0,14,73,0.3057083292799092,0.2815364139973249,0.3345685291181128,0.3077405179393613,0.3074356896404435
2025-04-02,Clay,Grand Prix Hassan II,R64,Virtanen O.,Carballes Baena R.,0.0,15,97,0.2939857278964257,0.4573925115960505,0.4423264839629896,0.4499481214714792,0.4265537624352212
2025-04-02,Clay,Tiriac Open,R64,Ugo Carabelli C.,Misolic F.,0.0,22,12,0.763730591152851,0.5274242938544174,0.5317363021749509,0.5295549332598575,0.5646812819438065
2025-04-02,Clay,Tiriac Open,R64,Cobolli F.,Gasquet R.,1.0,74,46,0.7525783123297576,0.6709934197524007,0.6169719844183887,0.6443004752344184,0.6605421507987193
2025-04-02,Clay,Tiriac Open,R64,Bautista Agut R.,Comesana F.,0.0,75,22,0.5465833688951055,0.5326710607143459,0.519412504805344,0.5261197742651921,0.529189313459679
2025-04-02,Clay,U.S.Men's Clay Court Championships,R128,Eubanks C.,Hijikata R.,1.0,62,67,0.4573441280912941,0.4295653919673282,0.4666142385048202,0.4478718808446771,0.4492927179316697
2025-04-02,Clay,U.S.Men's Clay Court Championships,R128,Krueger M.,Nishikori K.,0.0,10,29,0.3571889402140675,0.319984753985175,0.4385613454936962,0.3785755403776207,0.3753675503530878
2025-04-02,Clay,U.S.Men's Clay Court Championships,R64,Brooksby J.,Tabilo A.,1.0,7,64,0.0748083483582393,0.577000295006459,0.4596901376851379,0.5190352760947474,0.4524012369342712
2025-04-03,Clay,Grand Prix Hassan II,R64,Carreno Busta P.,Griekspoor T.,0.0,20,107,0.3004087423363917,0.3212642392202398,0.6216803009259422,0.4697051167689398,0.4443106606040576
2025-04-03,Clay,Grand Prix Hassan II,R64,Darderi L.,Gaston H.,1.0,61,50,0.5863723872425726,0.4286259002008375,0.6006909695946689,0.5136462874307306,0.5245552024025069
2025-04-03,Clay,Grand Prix Hassan II,R64,Sonego L.,Kopriva V.,0.0,103,8,0.7157074419563315,0.6432529342264496,0.5213044194452785,0.5829960210404591,0.60290273417784
2025-04-03,Clay,Tiriac Open,R64,O Connell C.,Jarry N.,1.0,84,90,0.3558732108900528,0.5020957741468236,0.3515143611343576,0.427690840658311,0.4169181961930722
2025-04-03,Clay,Tiriac Open,R64,Diallo G.,Baez S.,0.0,28,106,0.3252304549599382,0.4631515311709674,0.2624120265036621,0.3639625994530048,0.3581527777790448
2025-04-03,Clay,Tiriac Open,R64,Fucsovics M.,Navone M.,1.0,60,55,0.4133721815363638,0.5464960420392126,0.4501099853065615,0.4988699904771968,0.4860453191360718
2025-04-03,Clay,Tiriac Open,R64,Martinez P.,Wawrinka S.,1.0,59,63,0.7778658186258948,0.4951777482651006,0.5680392180356759,0.5311798862693848,0.5681827761228614
2025-04-03,Clay,U.S.Men's Clay Court Championships,R64,Garin C.,Paul T.,0.0,44,123,0.109792750913866,0.2788331607761688,0.5548782953700485,0.4152319331637329,0.3694160558262528
2025-04-03,Clay,U.S.Men's Clay Court Championships,R64,McDonald M.,Nakashima B.,0.0,60,91,0.2639592294063787,0.3641486268546369,0.3882261236830456,0.3760457429345565,0.3592327659053298
2025-04-03,Clay,U.S.Men's Clay Court Championships,R64,Eubanks C.,Nishikori K.,1.0,63,30,0.3739595677099182,0.3296896771167355,0.3645784201078798,0.3469288207123598,0.3509834327619935
2025-04-04,Clay,Grand Prix Hassan II,QF,Borges N.,Carballes Baena R.,0.0,83,97,0.5383154759393409,0.588388755196951,0.5585272321316559,0.5736336496823347,0.5683359236208856
2025-04-04,Clay,Grand Prix Hassan II,QF,Darderi L.,Kopriva V.,1.0,62,9,0.6360704548502164,0.4732504687077039,0.6150871231485605,0.5433344626667155,0.5572448614942406
2025-04-04,Clay,Grand Prix Hassan II,QF,Bellucci M.,Griekspoor T.,0.0,24,108,0.3574186205540498,0.2788107894031539,0.5114579196397285,0.3937658419906378,0.3883137587751496
2025-04-04,Clay,Tiriac Open,QF,O Connell C.,Fucsovics M.,0.0,84,61,0.5076272574229108,0.4948528907276628,0.3784439786962345,0.4373331930180158,0.4478773026787501
2025-04-04,Clay,Tiriac Open,QF,Baez S.,Comesana F.,1.0,107,23,0.6266396768970061,0.56708348542254,0.7243456173795684,0.6447894800366011,0.6420670095656618
2025-04-04,Clay,Tiriac Open,QF,Misolic F.,Cobolli F.,0.0,13,75,0.1860221512081898,0.4488899180983729,0.4840811999285417,0.4662785514732798,0.4242400914335163
2025-04-04,Clay,Tiriac Open,QF,Dzumhur D.,Martinez P.,1.0,17,59,0.4275594115344309,0.492652912040559,0.4911611137018931,0.4919157881555712,0.4822623316624001
2025-04-04,Clay,U.S.Men's Clay Court Championships,QF,Kovacevic A.,Brooksby J.,0.0,49,8,0.8419962556386503,0.3444560512629962,0.4565673432063285,0.3998522190467604,0.4661738245355438
2025-04-04,Clay,U.S.Men's Clay Court Championships,QF,Eubanks C.,Nakashima B.,0.0,64,92,0.2424856888921814,0.3283050141194296,0.4415839826549578,0.3842781515134554,0.3630092821202643
2025-04-04,Clay,U.S.Men's Clay Court Championships,R64,Tiafoe F.,Walton A.,1.0,107,25,0.8097665695786931,0.7349740917680236,0.5461110732479398,0.6416535414404528,0.6668704956611888
2025-04-04,Clay,U.S.Men's Clay Court Championships,R64,Mannarino A.,Michelsen A.,0.0,92,91,0.2143152619915781,0.2961955924472627,0.3416570592484225,0.3186589054548946,0.3030073589353971
