season,week,home_team,away_team,predicted_home_margin,actual_home_margin,home_win,neutral,production_home_probability,projected_winner_probability,projected_winner_correct,winner_prob_bucket
2022,11,MIN,DAL,0.6854590618922385,-37.0,0,False,0.5207595456941505,0.5207595456941505,0,50-55%
2022,11,PIT,CIN,-7.706602938469666,-7.0,0,False,0.28208683156552544,0.7179131684344746,1,70-75%
2022,11,LAC,KC,-8.503823924139619,-3.0,0,False,0.2629355221145239,0.737064477885476,1,70-75%
2022,11,ARI,SF,-4.765253638595896,-28.0,0,True,0.3594835233599779,0.6405164766400221,1,60-65%
2022,12,DET,BUF,-7.704849005367911,-3.0,0,False,0.2821298875899822,0.7178701124100177,1,70-75%
2022,12,DAL,NYG,17.846339282349405,8.0,1,False,0.8968951598312856,0.8968951598312856,1,80%+
2022,12,MIN,NE,-7.081736246351386,7.0,1,False,0.297675355458484,0.702324644541516,0,70-75%
2022,12,CAR,DEN,2.16750726551191,13.0,1,False,0.5653068136814375,0.5653068136814375,1,55-60%
2022,12,CLE,TB,0.06876747494622548,6.0,1,False,0.5020838508117192,0.5020838508117192,1,50-55%
2022,12,JAX,BAL,-4.479176921522751,1.0,1,False,0.3675061286348641,0.6324938713651359,0,60-65%
2022,12,MIA,HOU,11.186025239249007,15.0,1,False,0.7950895747305929,0.7950895747305929,1,75-80%
2022,12,NYJ,CHI,9.826827193853383,21.0,1,False,0.7669432046055654,0.7669432046055654,1,75-80%
2022,12,TEN,CIN,0.7637540543529708,-4.0,0,False,0.5231275469914103,0.5231275469914103,0,50-55%
2022,12,WAS,ATL,7.833302322824868,6.0,1,False,0.7210128408401894,0.7210128408401894,1,70-75%
2022,12,ARI,LAC,-2.8003649827798283,-1.0,0,False,0.41594595637687126,0.5840540436231287,1,55-60%
2022,12,SEA,LV,7.20268081784162,-6.0,0,False,0.7053804044238066,0.7053804044238066,0,70-75%
2022,12,KC,LA,15.444411826698978,16.0,1,False,0.866695291971307,0.866695291971307,1,80%+
2022,12,SF,NO,12.310090339493174,13.0,1,False,0.8163980828279084,0.8163980828279084,1,80%+
2022,12,PHI,GB,7.378985015351904,7.0,1,False,0.7098019622695119,0.7098019622695119,1,70-75%
2022,12,IND,PIT,2.771815213182964,-7.0,0,False,0.5832131045896256,0.5832131045896256,0,55-60%
2022,13,NE,BUF,-1.3150039617585219,-14.0,0,False,0.4602355493648265,0.5397644506351735,1,50-55%
2022,13,ATL,PIT,0.9498856661012078,-3.0,0,False,0.5287526574086919,0.5287526574086919,0,50-55%
2022,13,BAL,DEN,11.492396951310972,1.0,1,False,0.8010735826871532,0.8010735826871532,1,80%+
2022,13,CHI,GB,-2.1250349536599025,-9.0,0,False,0.4359586919573208,0.5640413080426792,1,55-60%
2022,13,DET,JAX,1.1651941676299558,26.0,1,False,0.5352503372688451,0.5352503372688451,1,50-55%
2022,13,HOU,CLE,-4.73649827920011,-13.0,0,False,0.3602864695905163,0.6397135304094836,1,60-65%
2022,13,MIN,NYJ,-3.97014290975034,5.0,1,False,0.38196185208411626,0.6180381479158837,0,60-65%
2022,13,PHI,TEN,1.6531171008034449,25.0,1,False,0.5499275148363205,0.5499275148363205,1,50-55%
2022,13,LA,SEA,-4.892849142622404,-4.0,0,False,0.3559301628082832,0.6440698371917168,1,60-65%
2022,13,SF,MIA,6.617057724120921,16.0,1,False,0.6904165876282512,0.6904165876282512,1,65-70%
2022,13,CIN,KC,-0.20286103413344514,3.0,1,False,0.4938530056534344,0.5061469943465656,0,50-55%
2022,13,LV,LAC,2.2452287296603286,7.0,1,False,0.5676203895935876,0.5676203895935876,1,55-60%
2022,13,DAL,IND,17.084426567236967,35.0,1,False,0.8880364665405749,0.8880364665405749,1,80%+
2022,13,TB,NO,2.714831035269871,1.0,1,False,0.5815331806058681,0.5815331806058681,1,55-60%
2022,14,LA,LV,-4.8382794021928754,1.0,1,False,0.35744794050874235,0.6425520594912577,0,60-65%
2022,14,BUF,NYJ,6.655097260311596,8.0,1,False,0.6914012520810587,0.6914012520810587,1,65-70%
2022,14,CIN,CLE,7.794711338137538,13.0,1,False,0.7200709348647403,0.7200709348647403,1,70-75%
2022,14,DAL,HOU,24.541971900221807,4.0,1,False,0.9514218853199505,0.9514218853199505,1,80%+
2022,14,DET,MIN,3.571851122059491,11.0,1,False,0.6065782747713552,0.6065782747713552,1,60-65%
2022,14,NYG,PHI,-7.71840232650547,-26.0,0,False,0.28179728070512544,0.7182027192948746,1,70-75%
2022,14,PIT,BAL,-2.1222156854495955,-2.0,0,False,0.43604272463414706,0.5639572753658529,1,55-60%
2022,14,TEN,JAX,5.352250267979091,-14.0,0,False,0.6567304379417195,0.6567304379417195,0,65-70%
2022,14,DEN,KC,-9.359059863511824,-6.0,0,False,0.24334421102037776,0.7566557889796223,1,75-80%
2022,14,SEA,CAR,3.34471437882722,-6.0,0,False,0.5999891559345644,0.5999891559345644,0,55-60%
2022,14,SF,TB,13.541225978012571,28.0,1,False,0.8377200064132856,0.8377200064132856,1,80%+
2022,14,LAC,MIA,-1.6275182765951273,6.0,1,False,0.4508405907432018,0.5491594092567982,0,50-55%
2022,14,ARI,NE,-4.738264171591025,-14.0,0,False,0.36023713735608676,0.6397628626439132,1,60-65%
2022,15,SEA,SF,-12.216972696111082,-8.0,0,False,0.18529979449881856,0.8147002055011814,1,80%+
2022,15,MIN,IND,10.312536105637257,3.0,1,False,0.7773006187566379,0.7773006187566379,1,75-80%
2022,15,CLE,BAL,-1.0155697210644592,10.0,1,False,0.4692639632580496,0.5307360367419505,0,50-55%
2022,15,BUF,MIA,11.011009453134438,3.0,1,False,0.7916116975187285,0.7916116975187285,1,75-80%
2022,15,CAR,PIT,3.645704600110191,-8.0,0,False,0.6087125240425852,0.6087125240425852,0,60-65%
2022,15,CHI,PHI,-16.398205574910733,-5.0,0,False,0.12050450733211757,0.8794954926678824,1,80%+
2022,15,HOU,KC,-10.25371558119896,-6.0,0,False,0.22393601361826865,0.7760639863817314,1,75-80%
2022,15,JAX,DAL,-9.53734325431263,6.0,1,False,0.23938728974679852,0.7606127102532014,0,75-80%
2022,15,NO,ATL,3.1960693312038204,3.0,1,False,0.5956572102110556,0.5956572102110556,1,55-60%
2022,15,NYJ,DET,0.6898910490075221,-3.0,0,False,0.5208936153200213,0.5208936153200213,0,50-55%
2022,15,DEN,ARI,4.834920843412899,9.0,1,False,0.6424585522332399,0.6424585522332399,1,60-65%
2022,15,LV,NE,-2.2029457657987983,6.0,1,False,0.4336379105744972,0.5663620894255028,0,55-60%
2022,15,LAC,TEN,5.810477991021234,3.0,1,False,0.669140527338903,0.669140527338903,1,65-70%
2022,15,TB,CIN,-10.23435370128866,-11.0,0,False,0.22434414154671617,0.7756558584532838,1,75-80%
2022,15,WAS,NYG,9.377155570967695,-8.0,0,False,0.7570594310298304,0.7570594310298304,0,75-80%
2022,15,GB,LA,5.526822390992496,12.0,1,False,0.6614847676871349,0.6614847676871349,1,65-70%
2022,16,NYJ,JAX,3.4883748914861235,-16.0,0,False,0.604161039316683,0.604161039316683,0,60-65%
2022,16,BAL,ATL,5.654195006355605,8.0,1,False,0.664933267043385,0.664933267043385,1,65-70%
2022,16,CAR,DET,-5.869403715746935,14.0,1,False,0.3292800960653648,0.6707199039346352,0,65-70%
2022,16,CHI,BUF,-11.7755584370597,-22.0,0,False,0.19351341640139716,0.8064865835986028,1,80%+
2022,16,CLE,NO,5.478746012903906,-7.0,0,False,0.6601786463963235,0.6601786463963235,0,65-70%
2022,16,KC,SEA,8.188466208833919,14.0,1,False,0.7295895959243365,0.7295895959243365,1,70-75%
2022,16,MIN,NYG,3.151506540646689,3.0,1,False,0.5943555790503982,0.5943555790503982,1,55-60%
2022,16,NE,CIN,-3.918328330576002,-4.0,0,False,0.383445578922463,0.616554421077537,1,60-65%
2022,16,TEN,HOU,2.335176167103957,-5.0,0,False,0.5702942188873655,0.5702942188873655,0,55-60%
2022,16,SF,WAS,14.221906506714904,17.0,1,False,0.8486263185934433,0.8486263185934433,1,80%+
2022,16,DAL,PHI,0.3747707265342137,6.0,1,False,0.511354736123306,0.511354736123306,1,50-55%
2022,16,PIT,LV,1.1953605409077197,3.0,1,False,0.5361598079997304,0.5361598079997304,1,50-55%
2022,16,MIA,GB,3.3349950505739026,-6.0,0,False,0.5997063760069858,0.5997063760069858,0,55-60%
2022,16,LA,DEN,-1.9167625746039108,37.0,1,False,0.44217616033848806,0.5578238396615119,0,55-60%
2022,16,ARI,TB,-0.7540150419114096,-3.0,0,False,0.4771669511812535,0.5228330488187465,1,50-55%
2022,16,IND,LAC,-4.172910431808428,-17.0,0,False,0.3761768995417421,0.623823100458258,1,60-65%
2022,17,TEN,DAL,-11.88216823794847,-14.0,0,False,0.19150465318608864,0.8084953468139113,1,80%+
2022,17,ATL,ARI,5.018174379077293,1.0,1,False,0.6475445952104742,0.6475445952104742,1,60-65%
2022,17,DET,CHI,11.116474044333113,31.0,1,False,0.7937126508285444,0.7937126508285444,1,75-80%
2022,17,HOU,JAX,-6.7281475133785795,-28.0,0,False,0.30671269507997106,0.693287304920029,1,65-70%
2022,17,KC,DEN,18.085508605684673,3.0,1,False,0.8995453295917656,0.8995453295917656,1,80%+
2022,17,NE,MIA,3.601523142777687,2.0,1,False,0.607436243492449,0.607436243492449,1,60-65%
2022,17,NYG,IND,8.564663866552042,28.0,1,False,0.7384911659768537,0.7384911659768537,1,70-75%
2022,17,PHI,NO,9.435745417884327,-10.0,0,False,0.7583632115638578,0.7583632115638578,0,75-80%
2022,17,TB,CAR,-4.362599609494253,6.0,1,False,0.3707968234853915,0.6292031765146084,0,60-65%
2022,17,WAS,CLE,1.2629994927722943,-14.0,0,False,0.5381981374937547,0.5381981374937547,0,50-55%
2022,17,LV,SF,-9.908265057686512,-3.0,0,False,0.23129704531760872,0.7687029546823912,1,75-80%
2022,17,SEA,NYJ,0.06679652671510827,17.0,1,False,0.5020241261157166,0.5020241261157166,1,50-55%
2022,17,GB,MIN,4.194941997015287,24.0,1,False,0.6244495716969001,0.6244495716969001,1,60-65%
2022,17,LAC,LA,2.266540802685978,21.0,1,False,0.568254286805868,0.568254286805868,1,55-60%
2022,17,BAL,PIT,1.4965984570956847,-3.0,0,False,0.5452275071264301,0.5452275071264301,0,50-55%
2022,18,LV,KC,-0.5850087352211031,-18.0,0,False,0.4822798870423926,0.5177201129576074,1,50-55%
2022,18,JAX,TEN,16.34377793119318,4.0,1,False,0.8787945385420101,0.8787945385420101,1,80%+
2022,18,ATL,TB,-0.8329345656888874,13.0,1,False,0.47478097701991223,0.5252190229800877,0,50-55%
2022,18,BUF,NE,10.034495663360893,12.0,1,False,0.7714122044450246,0.7714122044450246,1,75-80%
2022,18,CHI,MIN,-4.753398161379816,-16.0,0,False,0.3598144730790715,0.6401855269209284,1,60-65%
2022,18,CIN,BAL,9.475508142820761,11.0,1,False,0.7592453184218503,0.7592453184218503,1,75-80%
2022,18,IND,HOU,-3.737663239232851,-1.0,0,False,0.388635825119173,0.611364174880827,1,60-65%
2022,18,MIA,NYJ,5.098274046105999,5.0,1,False,0.6497573104330018,0.6497573104330018,1,60-65%
2022,18,NO,CAR,5.150610800837022,-3.0,0,False,0.6511996225078865,0.6511996225078865,0,65-70%
2022,18,PIT,CLE,1.383833159142473,14.0,1,False,0.5418362925918458,0.5418362925918458,1,50-55%
2022,18,DEN,LAC,-9.916443861432757,3.0,1,False,0.23112082792751887,0.7688791720724811,0,75-80%
2022,18,PHI,NYG,4.4836053569253265,6.0,1,False,0.6326186345282013,0.6326186345282013,1,60-65%
2022,18,SEA,LA,5.531617560485273,3.0,1,False,0.6616149066389022,0.6616149066389022,1,65-70%
2022,18,SF,ARI,19.51673593893728,25.0,1,False,0.9141713345119458,0.9141713345119458,1,80%+
2022,18,WAS,DAL,-11.014751367703719,20.0,1,False,0.20831349104134256,0.7916865089586574,0,75-80%
2022,18,GB,DET,1.2036176510964054,-4.0,0,False,0.5364087057727649,0.5364087057727649,0,50-55%
2022,19,SF,SEA,12.796209793016088,18.0,1,False,0.8250661601049473,0.8250661601049473,1,80%+
2022,19,JAX,LAC,5.96571167934372,1.0,1,False,0.6732929368715596,0.6732929368715596,1,65-70%
2022,19,BUF,MIA,11.730950583632731,3.0,1,False,0.8056413342519331,0.8056413342519331,1,80%+
2022,19,MIN,NYG,-1.6689673918389245,-7.0,0,False,0.44959700827199395,0.550402991728006,1,55-60%
2022,19,CIN,BAL,10.024325211405285,7.0,1,False,0.7711947485778945,0.7711947485778945,1,75-80%
2022,19,TB,DAL,-6.308321751366996,-17.0,0,False,0.31763862389160225,0.6823613761083978,1,65-70%
2022,20,KC,JAX,3.126056391861681,7.0,1,False,0.5936116109509171,0.5936116109509171,1,55-60%
2022,20,PHI,NYG,4.069921558963216,31.0,1,False,0.6208891274674142,0.6208891274674142,1,60-65%
2022,20,BUF,CIN,3.150681045394106,-17.0,0,False,0.5943314546469812,0.5943314546469812,0,55-60%
2022,20,SF,DAL,9.592943924590383,7.0,1,False,0.7618376845644487,0.7618376845644487,1,75-80%
2022,21,PHI,SF,-1.527192858961674,24.0,1,False,0.45385313069689465,0.5461468693031053,0,50-55%
2022,21,KC,CIN,-1.2043974855006383,3.0,1,False,0.46356778826483264,0.5364322117351674,0,50-55%
2022,22,PHI,KC,5.072122794656602,-3.0,0,True,0.6490355972639579,0.6490355972639579,0,60-65%
2023,1,KC,DET,3.6185291891773392,-1.0,0,False,0.6079276761233174,0.6079276761233174,0,60-65%
2023,1,ATL,CAR,-0.41319902095053096,14.0,1,False,0.48748143431869095,0.512518565681309,0,50-55%
2023,1,BAL,HOU,5.8954872657964525,16.0,1,False,0.6714177903014056,0.6714177903014056,1,65-70%
2023,1,CLE,CIN,-4.0796394605834285,21.0,1,False,0.37883364461963803,0.6211663553803619,0,60-65%
2023,1,IND,JAX,-7.76983415695443,-10.0,0,False,0.2805372820056873,0.7194627179943127,1,70-75%
2023,1,MIN,TB,3.6529797490228124,-3.0,0,False,0.6089225410486249,0.6089225410486249,0,60-65%
2023,1,NO,TEN,4.635472911637895,1.0,1,False,0.6368863846644663,0.6368863846644663,1,60-65%
2023,1,PIT,SF,-0.5008216970846939,-23.0,0,False,0.4848282438681501,0.5151717561318498,1,50-55%
2023,1,WAS,ARI,6.848278494426244,4.0,1,False,0.6963748820059802,0.6963748820059802,1,65-70%
2023,1,CHI,GB,-7.741244006273134,-18.0,0,False,0.2812372712464203,0.7187627287535797,1,70-75%
2023,1,DEN,LV,-0.06553214733444435,-1.0,0,False,0.498014187794869,0.501985812205131,1,50-55%
2023,1,LAC,MIA,2.557136893082021,-2.0,0,False,0.5768745180314734,0.5768745180314734,0,55-60%
2023,1,NE,PHI,-4.415165328679993,-5.0,0,False,0.3693115147753166,0.6306884852246835,1,60-65%
2023,1,SEA,LA,2.790954150799409,-17.0,0,False,0.5837768995417603,0.5837768995417603,0,55-60%
2023,1,NYG,DAL,-2.8828521997281573,-40.0,0,False,0.41351904343785645,0.5864809565621436,1,55-60%
2023,1,NYJ,BUF,-2.8073337539536576,6.0,1,False,0.41574076394546305,0.5842592360545369,0,55-60%
2023,2,PHI,MIN,11.608869677047622,6.0,1,False,0.803313778131937,0.803313778131937,1,80%+
2023,2,ATL,GB,-1.293716906305759,1.0,1,False,0.4608765971488117,0.5391234028511883,0,50-55%
2023,2,BUF,LV,3.4403775478161407,28.0,1,False,0.6027688556273558,0.6027688556273558,1,60-65%
2023,2,CIN,BAL,0.9250971517824582,-3.0,0,False,0.5280039101908767,0.5280039101908767,0,50-55%
2023,2,DET,SEA,9.813450850843846,-6.0,0,False,0.7666532724814907,0.7666532724814907,0,75-80%
2023,2,HOU,IND,2.7312750198015276,-11.0,0,False,0.5820181540093916,0.5820181540093916,0,55-60%
2023,2,JAX,KC,0.16601774812924508,-8.0,0,False,0.5050306710894618,0.5050306710894618,0,50-55%
2023,2,TB,CHI,8.039556609269876,10.0,1,False,0.7260138850298032,0.7260138850298032,1,70-75%
2023,2,TEN,LAC,-0.5808040995463968,3.0,1,False,0.48240714135894236,0.5175928586410576,0,50-55%
2023,2,ARI,NYG,6.160980361766745,-3.0,0,False,0.6784778723165095,0.6784778723165095,0,65-70%
2023,2,LA,SF,-4.2278068037502825,-7.0,0,False,0.3746166862002381,0.625383313799762,1,60-65%
2023,2,DAL,NYJ,11.523592543348448,20.0,1,False,0.8016754621141275,0.8016754621141275,1,80%+
2023,2,DEN,WAS,-1.2680702533018124,-2.0,0,False,0.46164910350391863,0.5383508964960814,1,50-55%
2023,2,NE,MIA,0.45396135812296223,-7.0,0,False,0.5137529348505229,0.5137529348505229,0,50-55%
2023,2,CAR,NO,-0.5240057015709068,-3.0,0,False,0.48412637551790677,0.5158736244820932,1,50-55%
2023,2,PIT,CLE,-4.540077925411622,4.0,1,False,0.3657919152526453,0.6342080847473547,0,60-65%
2023,3,SF,NYG,17.164333376927388,18.0,1,False,0.8889958774804005,0.8889958774804005,1,80%+
2023,3,BAL,IND,8.799274853667825,-3.0,0,False,0.7439457482332252,0.7439457482332252,0,70-75%
2023,3,CLE,TEN,5.065990827949701,24.0,1,False,0.6488662705356537,0.6488662705356537,1,60-65%
2023,3,DET,ATL,1.722512472013981,14.0,1,False,0.5520085506605286,0.5520085506605286,1,55-60%
2023,3,GB,NO,4.68671581447424,1.0,1,False,0.6383215891470932,0.6383215891470932,1,60-65%
2023,3,JAX,HOU,11.94316514955032,-20.0,0,False,0.8096374867932186,0.8096374867932186,0,80%+
2023,3,MIA,DEN,7.628006055499708,50.0,1,False,0.7159798412249313,0.7159798412249313,1,70-75%
2023,3,MIN,LAC,-0.6916288403550352,-4.0,0,False,0.4790538165217166,0.5209461834782834,1,50-55%
2023,3,NYJ,NE,0.8130772070898333,-5.0,0,False,0.5246187795148458,0.5246187795148458,0,50-55%
2023,3,WAS,BUF,-3.463232555795793,-34.0,0,False,0.3965680159837041,0.6034319840162958,1,60-65%
2023,3,SEA,CAR,3.236004570917852,10.0,1,False,0.596822533848885,0.596822533848885,1,55-60%
2023,3,ARI,DAL,-14.958774853374567,12.0,1,False,0.14025365050060037,0.8597463494993997,0,80%+
2023,3,KC,CHI,17.20110361207814,31.0,1,False,0.8894349419441661,0.8894349419441661,1,80%+
2023,3,LV,PIT,-2.853986329361663,-5.0,0,False,0.41436785468705795,0.585632145312942,1,55-60%
2023,3,TB,PHI,-6.404300364222228,-14.0,0,False,0.3151224365508381,0.684877563449162,1,65-70%
2023,3,CIN,LA,0.11080538580520005,3.0,1,False,0.5033576884893325,0.5033576884893325,1,50-55%
2023,4,GB,DET,0.9719097463788582,-14.0,0,False,0.5294177953440907,0.5294177953440907,0,50-55%
2023,4,JAX,ATL,-3.418895112176222,16.0,1,True,0.3978547925473469,0.6021452074526531,0,60-65%
2023,4,BUF,MIA,2.0364506923559516,28.0,1,False,0.5613991825703607,0.5613991825703607,1,55-60%
2023,4,CAR,MIN,0.7903750983884057,-8.0,0,False,0.5239324585700937,0.5239324585700937,0,50-55%
2023,4,CHI,DEN,0.34990460367632603,-3.0,0,False,0.5106015806478387,0.5106015806478387,0,50-55%
2023,4,CLE,BAL,7.462387507743391,-25.0,0,False,0.7118799018070858,0.7118799018070858,0,70-75%
2023,4,HOU,PIT,-1.0125180856413831,24.0,1,False,0.46935608866362166,0.5306439113363783,0,50-55%
2023,4,IND,LA,-2.156607140788126,-6.0,0,False,0.43501788609026953,0.5649821139097304,1,55-60%
2023,4,NO,TB,6.773209667849591,-17.0,0,False,0.6944475337688646,0.6944475337688646,0,65-70%
2023,4,PHI,WAS,13.988642749930754,3.0,1,False,0.8449582864496571,0.8449582864496571,1,80%+
2023,4,TEN,CIN,-3.175833303500463,24.0,1,False,0.40493369676484975,0.5950663032351502,0,55-60%
2023,4,LAC,LV,8.027149266836089,7.0,1,False,0.7257146269645165,0.7257146269645165,1,70-75%
2023,4,DAL,NE,7.789243063949249,35.0,1,False,0.7199373113326223,0.7199373113326223,1,70-75%
2023,4,SF,ARI,11.29914646394232,19.0,1,False,0.7973144711812885,0.7973144711812885,1,75-80%
2023,4,NYJ,KC,-9.726387370884218,-3.0,0,False,0.23523995404702044,0.7647600459529795,1,75-80%
2023,4,NYG,SEA,-5.51810277690353,-21.0,0,False,0.3387519416936618,0.6612480583063383,1,65-70%
2023,5,WAS,CHI,10.992939652139402,-20.0,0,False,0.7912501525979554,0.7912501525979554,0,75-80%
2023,5,BUF,JAX,16.28512112559591,-5.0,0,True,0.8780351861205733,0.8780351861205733,0,80%+
2023,5,ATL,HOU,-4.13513356771874,2.0,1,False,0.37725205454644284,0.6227479454535572,0,60-65%
2023,5,DET,CAR,13.361291319788291,18.0,1,False,0.8347331238328799,0.8347331238328799,1,80%+
2023,5,IND,TEN,-2.31514999349121,7.0,1,False,0.43030074155602693,0.5696992584439731,0,55-60%
2023,5,MIA,NYG,17.353772107818305,15.0,1,False,0.8912416862547284,0.8912416862547284,1,80%+
2023,5,NE,NO,-0.13191029313615865,-34.0,0,False,0.4960028035471109,0.5039971964528891,1,50-55%
2023,5,PIT,BAL,-9.070584561583459,7.0,1,False,0.24984018906802413,0.7501598109319758,0,75-80%
2023,5,ARI,CIN,3.751705824390367,-14.0,0,False,0.6117685212199937,0.6117685212199937,0,60-65%
2023,5,LA,PHI,-1.470425695843382,-9.0,0,False,0.45555922972837215,0.5444407702716278,1,50-55%
2023,5,DEN,NYJ,-6.599990442619538,-10.0,0,False,0.310025766680485,0.689974233319515,1,65-70%
2023,5,MIN,KC,-6.827454525326625,-7.0,0,False,0.30415907396503694,0.6958409260349631,1,65-70%
2023,5,SF,DAL,0.8337479457838437,32.0,1,False,0.5252436080964809,0.5252436080964809,1,50-55%
2023,5,LV,GB,-3.9110410791276244,4.0,1,False,0.3836544265968878,0.6163455734031122,0,60-65%
2023,6,KC,DEN,19.647938265755126,11.0,1,False,0.915410950783327,0.915410950783327,1,80%+
2023,6,TEN,BAL,-4.15544815665154,-8.0,0,True,0.3766737367704086,0.6233262632295914,1,60-65%
2023,6,ATL,WAS,7.377976941869038,-8.0,0,False,0.7097767923954492,0.7097767923954492,0,70-75%
2023,6,CHI,MIN,-4.023697565479667,-6.0,0,False,0.3804306081359677,0.6195693918640324,1,60-65%
2023,6,CIN,SEA,-2.381369792260168,4.0,1,False,0.42833418505839926,0.5716658149416007,0,55-60%
2023,6,CLE,SF,-13.978263861448744,2.0,1,False,0.15520659400719838,0.8447934059928016,0,80%+
2023,6,HOU,NO,-0.9364896088892103,7.0,1,False,0.4716519601296646,0.5283480398703354,0,50-55%
2023,6,JAX,IND,6.499348600272735,17.0,1,False,0.6873587163696803,0.6873587163696803,1,65-70%
2023,6,MIA,CAR,13.313526856885561,21.0,1,False,0.8339328738535172,0.8339328738535172,1,80%+
2023,6,LV,NE,8.684844862615243,4.0,1,False,0.7412946601475158,0.7412946601475158,1,70-75%
2023,6,LA,ARI,7.6208231116246,17.0,1,False,0.7158027568951181,0.7158027568951181,1,70-75%
2023,6,NYJ,PHI,-5.812941170248105,6.0,1,False,0.3307933757692265,0.6692066242307735,0,65-70%
2023,6,TB,DET,-5.011531619307622,-14.0,0,False,0.35263919400747296,0.6473608059925271,1,60-65%
2023,6,BUF,NYG,22.782099768911554,5.0,1,False,0.9405576852173394,0.9405576852173394,1,80%+
2023,6,LAC,DAL,-3.1532133392567347,-3.0,0,False,0.40559454264263467,0.5944054573573654,1,55-60%
2023,7,NO,JAX,-1.6546151779468696,-7.0,0,False,0.4500275419416912,0.5499724580583087,1,50-55%
2023,7,BAL,DET,-3.272600912761212,32.0,1,False,0.40211053108155104,0.597889468918449,0,55-60%
2023,7,CHI,LV,-0.8493180494184804,18.0,1,False,0.47428579579423336,0.5257142042057666,0,50-55%
2023,7,IND,CLE,-4.851982125538389,-1.0,0,False,0.35706654889039074,0.6429334511096092,1,60-65%
2023,7,NE,BUF,-16.938779870709606,4.0,1,False,0.113730905904322,0.886269094095678,0,80%+
2023,7,NYG,WAS,1.6500016908316286,7.0,1,False,0.5498340480408228,0.5498340480408228,1,50-55%
2023,7,TB,ATL,6.501976298581774,-3.0,0,False,0.6874271587969124,0.6874271587969124,0,65-70%
2023,7,LA,PIT,5.764460003362862,-7.0,0,False,0.6679044564282385,0.6679044564282385,0,65-70%
2023,7,SEA,ARI,10.659883341951074,10.0,1,False,0.7845036193988285,0.7845036193988285,1,75-80%
2023,7,DEN,GB,-6.177962893347744,2.0,1,False,0.32107324241157575,0.6789267575884242,0,65-70%
2023,7,KC,LAC,6.858817349778883,14.0,1,False,0.6966449115597386,0.6966449115597386,1,65-70%
2023,7,PHI,MIA,-0.8667844352839797,14.0,1,False,0.47375794020236867,0.5262420597976314,0,50-55%
2023,7,MIN,SF,-12.121536348811984,5.0,1,False,0.1870525110265263,0.8129474889734737,0,80%+
2023,8,BUF,TB,9.328039358574054,6.0,1,False,0.755962789202606,0.755962789202606,1,75-80%
2023,8,CAR,HOU,-7.706448846487562,2.0,1,False,0.28209061409737024,0.7179093859026298,0,70-75%
2023,8,DAL,LA,7.18403691777753,23.0,1,False,0.7049105435635037,0.7049105435635037,1,70-75%
2023,8,GB,MIN,-3.1334198901648342,-14.0,0,False,0.40617309223312076,0.5938269077668792,1,55-60%
2023,8,IND,NO,-1.869441875661207,-11.0,0,False,0.4435914080835357,0.5564085919164643,1,55-60%
2023,8,MIA,NE,12.2024357998876,14.0,1,False,0.8144340525518728,0.8144340525518728,1,80%+
2023,8,NYG,NYJ,-4.499134876467159,-3.0,0,False,0.366943989777524,0.633056010222476,1,60-65%
2023,8,PIT,JAX,-3.822062286515388,-10.0,0,False,0.3862079400142469,0.6137920599857531,1,60-65%
2023,8,TEN,ATL,4.226913068175734,5.0,1,False,0.6253579336370275,0.6253579336370275,1,60-65%
2023,8,WAS,PHI,-12.311439505909306,-7.0,0,False,0.1835774057623575,0.8164225942376425,1,80%+
2023,8,SEA,CLE,1.1716994944049295,4.0,1,False,0.5354464831113832,0.5354464831113832,1,50-55%
2023,8,ARI,BAL,-15.440349402038844,-7.0,0,False,0.1333616092664989,0.8666383907335011,1,80%+
2023,8,DEN,KC,-12.948060046320492,15.0,1,False,0.17229312654117807,0.827706873458822,0,80%+
2023,8,SF,CIN,11.431167282228332,-14.0,0,False,0.7998882442862716,0.7998882442862716,0,75-80%
2023,8,LAC,CHI,4.975266536352433,17.0,1,False,0.6463566702635044,0.6463566702635044,1,60-65%
2023,8,DET,LV,12.345004478033971,12.0,1,False,0.817031580160804,0.817031580160804,1,80%+
2023,9,PIT,TEN,2.6087117334905665,4.0,1,False,0.5783997096265973,0.5783997096265973,1,55-60%
2023,9,KC,MIA,-2.4788589892117283,7.0,1,True,0.4254431402643759,0.5745568597356241,0,55-60%
2023,9,ATL,MIN,-6.800670410531633,-3.0,0,False,0.3048466328984944,0.6951533671015055,1,65-70%
2023,9,BAL,SEA,8.08966707981605,34.0,1,False,0.7272204504821711,0.7272204504821711,1,70-75%
2023,9,CLE,ARI,8.922268861069654,27.0,1,False,0.7467753065921913,0.7467753065921913,1,70-75%
2023,9,GB,LA,0.006935747923684454,17.0,1,False,0.5002101741671268,0.5002101741671268,1,50-55%
2023,9,HOU,TB,4.085261020728335,2.0,1,False,0.6213266885978906,0.6213266885978906,1,60-65%
2023,9,NE,WAS,1.144125077519546,-3.0,0,False,0.5346149964955855,0.5346149964955855,0,50-55%
2023,9,NO,CHI,10.15650568905372,7.0,1,False,0.7740095724596665,0.7740095724596665,1,75-80%
2023,9,CAR,IND,0.4364702022028577,-14.0,0,False,0.5132232855875676,0.5132232855875676,0,50-55%
2023,9,LV,NYG,-1.5235557227960623,24.0,1,False,0.4539624103290259,0.5460375896709742,0,50-55%
